,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_703_TX_3_validation,1.5124228185241013,-0.3682590601616698,1.7007606071238326,1.47642294682641,0.5560496028093147,0.6192537653173842,-0.3633862785202924,0.4696939402488518,0.6267166526085108,0.7001698248897399,0.47635347953042273,-0.4439585655223197,0.6192528048418,5.636613608541914,0.46969392696902945,1.6267166510469993,-0.29983017529387096,-0.5236465204911672,-0.44395856552485835,-0.3807471951584985,-0.3633863914581206,0.46969392696902534,0.6267166510469987,0.700169824706129,0.4763534795088328,-0.44395856552485835,0.6192528048415016,0.6366136085418794
FOODS_3_704_TX_3_validation,-0.536695024217793,-2.172905009941174,-0.7501034599442375,-1.5694324648642772,-0.7693563376268617,0.11286051744888148,-0.0099383816133356,0.29369349266150424,-3.1872179139931447,2.2486887254748646,-1.569534387999969,5.230635061445684,1.1128597916474963,1.9900615571388918,-2.706306512506975,-4.1872179144292945,2.2486887254380594,0.430465611996925,2.2306350614454216,0.11285979164747406,-1.00993844286111,-1.7063065125069752,0.8127820855707055,-1.7513112745619406,-0.569534388003075,-2.7693649385545784,1.112859791647474,-0.009938442861110008
FOODS_3_705_TX_3_validation,-0.3142677685360442,0.18987638935165285,-0.4627175916318891,-0.704413984828288,-0.5656336370775112,0.28914261432571,0.31320523462629835,-0.3674889786455602,-0.8142478371980064,-0.46303718685713696,1.295561249047259,1.4343644437420005,-0.7108575343957322,0.3132052231015525,2.6325110204613624,-0.814247837267213,-0.46303718686249995,-0.7044387509531566,-0.5656355562580316,-0.7108575343957346,-0.6867947768984477,0.6325110204613624,-0.814247837267213,0.5369628131375,-0.7044387509531566,0.43436444374196836,-0.7108575343957346,-0.6867947768984477
FOODS_3_706_TX_3_validation,2.2967551120225425,-0.4232286304392505,-2.7316963302026376,-2.8487427064989577,-2.0133612426234775,-4.331778805574462,-3.8185792516146133,-3.1163655618635935,-3.4837799493685897,-2.7405713695212777,-2.8500435257758974,2.9864480955968387,-1.331806750973855,-0.8185833475868032,-3.116366162212436,-3.483780037362042,-2.7405713824185254,-2.8500435276662537,-2.0135519046802317,0.6681932489855349,-1.8185833475927553,-1.1163661622133088,0.5162199626378303,-2.740571382418544,-2.8500435276662563,-2.013551904680232,-4.331806751014465,-3.8185833475927553
FOODS_3_707_TX_3_validation,-0.4428059779223959,-0.7979801545046201,-0.6308244627912628,-0.8513960164466784,-0.7826575048490269,-0.6978005795573761,-1.041279457745081,-0.5425654714429649,-0.8075375854838422,-0.6317401098509962,-0.8514837397626847,-0.7826659091573128,-0.6978013847298317,-1.0412795348844077,-0.542565478833277,-0.8075375861918691,-0.6317401099188285,-0.8514837397691833,-0.7826659091579354,-0.6978013847298913,-1.0412795348844135,-0.5425654788332775,-0.8075375861918691,-0.6317401099188285,-0.8514837397691833,-0.7826659091579354,-0.6978013847298913,-1.0412795348844135
FOODS_3_708_TX_3_validation,-0.5574445100576221,-0.5134002227031117,-0.02926859476088543,-0.8492565923562079,0.6200454973930192,-0.2713032975677393,1.8431612751244786,0.41259514742708336,1.4808765598686278,0.9696381194158825,-0.8494654388496816,-0.3799943978081345,0.7286890813942024,-0.15684018069525438,0.4125948693270295,1.4808765067441656,1.969638109267706,0.1505345592117484,-0.3799943981784526,0.7286890813234619,0.8431598192912323,1.412594869324448,-0.5191234932563275,-0.03036189073238822,-0.8494654407882696,1.620005601821544,-0.2713109186765387,1.8431598192912322
FOODS_3_709_TX_3_validation,-0.2679748061934393,0.865809504428767,-1.1656012684574886,-0.7033650885770826,-1.4130754734054238,0.6847311761601125,-1.1283180533472401,-0.2811628593304305,0.8644540852885354,1.8342594265953276,-1.7033794058223788,-0.4130769448787419,-0.3152689750724522,2.8716819311096384,-0.2811628609278949,2.864454085124354,1.8342594265784535,1.296620594175887,-0.4130769448789202,-0.31526897507247065,-0.12831806889036335,-0.2811628609278951,-0.13554591487564616,1.8342594265784535,2.296620594175887,2.58692305512108,-1.3152689750724706,-1.1283180688903633
FOODS_3_710_TX_3_validation,-0.3783735928596318,-0.23588428920564503,-0.1890389027540426,0.7719406537534123,-0.2055997474946914,-0.24081666721340741,-0.34250066818132563,-0.2624168474364775,-0.22777208876549357,-0.18847138254863285,-0.22801964318624987,-0.20559696991428955,0.7591835271029204,-0.342500654587179,-0.2624168464854466,-0.22777208869896054,-0.18847138254397827,-0.22801964318592424,-0.20559696991426676,-0.240816472897078,-0.3425006545871789,-0.2624168464854466,-0.22777208869896054,-0.18847138254397827,-0.22801964318592424,-0.20559696991426676,-0.240816472897078,-0.3425006545871789
FOODS_3_711_TX_3_validation,-2.536892573943604,-2.5071866900947835,15.874720736712847,-0.18435607521203545,6.2369708290646,14.901470487654993,13.927967379896476,2.0392374605709245,4.406103406838305,33.85698273236696,2.8120153104423578,5.236228533493329,-0.09868136169096875,14.927936316496986,40.03923110601746,1.4061021069049295,5.856982466443194,1.812015256043071,1.2362285223650182,20.901318636032542,10.927936316031293,5.039231105922192,18.40610210688544,5.856982466439207,12.812015256042255,15.23622852236485,55.90131863603251,-2.072063683968715
FOODS_3_712_TX_3_validation,0.5537117462560426,1.1142937422543329,-0.8722621763698146,0.4202394133829559,-0.704465566858602,0.047593977136116794,-1.5719869694765478,-1.639268894331354,1.0906030066664145,0.12482949587778325,-0.5801176194446658,0.29549060299196106,-0.9524114035511787,-0.5719876300217694,-0.6392689754213645,0.0906029967116232,1.1248294946557107,1.4198823804053098,0.2954906029735437,-0.9524114035534397,-1.571987630022047,-0.6392689754213985,-0.909397003288381,1.1248294946557102,0.4198823804053098,-0.7045093970264563,0.04758859644656033,-1.571987630022047
FOODS_3_713_TX_3_validation,-0.03141836706916931,-0.0159280141675578,-0.006248341739939803,-0.0009942197560307308,-0.0017841735420113204,-0.00200622848427664,-0.009542018440007627,-0.03307715195781809,-0.01621637740266462,-0.006298470816910722,-0.001002934196888718,-0.0017856884607781553,-0.002006491837819054,0.9904579357786014,-0.03307715991645702,-0.016216378786194748,-0.006298471057423658,-0.001002934238699497,-0.0017856884680465428,-0.002006491839082591,-0.009542064221618218,0.9669228400835048,-0.016216378786201385,-0.006298471057424811,-0.0010029342386996976,-0.0017856884680465777,-0.0020064918390825972,-0.00954206422161822
FOODS_3_714_TX_3_validation,-4.883064046454804,5.755742175725601,4.640052463885542,7.567242357351688,-3.5958987115158223,5.016995740805626,8.386043797372349,23.45773499134408,15.564237350713224,8.791400254831537,3.238604900699876,-2.723162361763034,5.967713358817733,3.366959375625189,-7.549655381010748,-0.4386245438868137,2.790291996639869,-3.7618242682217833,3.2766714441454603,3.9676490007650926,6.366934453205253,-5.549665032126498,1.5613717187539962,-12.209709450638776,-5.761824828675131,-8.723328772888046,7.967648916719664,-1.6330655793410322
FOODS_3_715_TX_3_validation,0.46185489980520333,1.7389914043596821,-0.21116263239369715,-0.19260526973105627,-0.3253635406931086,-0.48278519275350773,0.5694444938440257,1.4271474366113006,-0.26380639519027815,-0.21138816550967357,-0.19262345015659918,-0.3253650062334195,0.5172146891079812,4.569444484320775,1.4271474358436227,-0.2638063952521613,-0.21138816551466202,-0.1926234501570013,-0.32536500623345194,-0.48278531089202137,-0.4305555156792251,-0.5728525641563772,-0.2638063952521613,-0.21138816551466202,-0.1926234501570013,-0.32536500623345194,-0.48278531089202137,2.569444484320775
FOODS_3_716_TX_3_validation,-0.7025639813091453,-0.535044501307497,-0.8387220400668502,3.166380929371957,-0.6102074138292279,-1.2111630142695633,0.4694840312250832,0.29311644486983635,3.464995241722626,-0.8387224057298783,0.16638093273630672,2.3897925861398175,-1.2111630142692784,0.46948403122508053,-0.7068835551301637,-0.535004758277374,1.1612775942701217,0.16638093273630672,2.3897925861398175,3.788836985730722,1.4694840312250805,-0.7068835551301637,-0.535004758277374,0.16127759427012167,-0.8336190672636933,-0.6102074138601823,-1.2111630142692784,4.469484031225081
FOODS_3_717_TX_3_validation,0.3873807848467463,0.2069755550540131,-0.4314701070362266,-0.5988717968121907,1.3045714657853562,-0.8707566038224266,0.35615738497026683,-0.5363610802587906,-0.7887363710085289,1.5687710158042225,-0.5988582382250408,-0.6954277718012399,0.12924343904886904,-0.6438426126190357,-0.5363610801232346,-0.7887363710009064,0.5687710158046511,1.4011417617749833,-0.6954277718012386,2.129243439048869,-0.6438426126190357,1.4636389198767654,1.2112636289990935,0.5687710158046511,0.4011417617749833,-0.6954277718012386,-0.8707565609511309,-0.6438426126190357
FOODS_3_718_TX_3_validation,-0.02411956482839156,-0.0018355769612681495,0.9984300386517188,-0.056805316793785525,-0.11553762421600067,7.888726537300157,-0.06349576878020335,-0.004710899536366442,-0.0014333403499853434,-0.0015616251598302732,-0.056805144029706024,-0.11553762063553613,0.8887265373743612,-0.06349576877866552,-0.004710899536334571,-0.001433340349984683,-0.0015616251598302596,-0.056805144029706024,-0.11553762063553613,-0.1112734626256388,-0.06349576877866552,-0.004710899536334571,0.9985666596500153,-0.0015616251598302596,-0.056805144029706024,-0.11553762063553613,-0.1112734626256388,0.9365042312213345
FOODS_3_719_TX_3_validation,-0.7822476921217297,-1.0988771032398912,0.06235900543743478,1.0550235969941812,0.31303292783323844,0.517888174484451,-1.1690363210227424,-1.1218349377407446,1.8024779741744523,1.0337041578909894,-0.9533001997749534,0.3106149916518801,-0.48281419914855267,0.8307596501347505,-0.12189420501192161,-1.1975392420651225,-0.9663008431643858,0.04669834749463131,-0.6893854303441789,0.5171856782680196,0.8307596145261318,-0.12189421535568301,-1.1975392450698277,0.03369915596279316,1.0466983472410902,0.31061456958217126,-0.4828143217533745,0.8307596145199172
FOODS_3_720_TX_3_validation,-0.3092882894655986,-0.21000116330960233,-0.20482351111604613,-0.3407930428439515,0.7747963352795642,0.794666352026607,-0.31431164975821263,0.675764668221567,-0.2107119676150537,-0.20485731330580875,-0.340794650301903,-0.22520374116285233,-0.20533365160860043,0.6856883500689157,-0.3242353317866538,2.7892880323845555,-0.20485731330582735,0.6592053496980961,-0.22520374116285238,-0.20533365160860043,-0.31431164993108435,0.6757646682133462,1.7892880323845555,0.7951426866941727,-0.34079465030190387,-0.22520374116285238,-0.20533365160860043,0.6856883500689157
FOODS_3_721_TX_3_validation,-0.5157980673006017,-0.43278765074857384,-0.3771312477391124,-0.581129447822497,0.4797802070571008,1.5155744722023854,-0.5146314168737364,-0.5327730178293913,-0.4333475639913473,0.6228502837040042,-0.5811300570018614,0.4797801869635169,1.5155744715396051,0.485368583104402,-0.5327730178301124,0.5666524360086289,-0.37714971629599653,-0.5811300570018614,-0.5202198130364831,-0.48442552846039494,0.485368583104402,-0.5327730178301124,0.5666524360086289,-0.37714971629599653,-0.5811300570018614,-0.5202198130364831,-0.48442552846039494,-0.514631416895598
FOODS_3_722_TX_3_validation,-0.5161367717283485,-0.1582916846897342,-0.39907608006387785,-0.3160406999257961,-0.756657452434786,-0.570564591695488,-0.16929450983174665,-0.5426744750774789,-0.16245159335863532,-0.39972816513340836,-0.3161429172992407,-0.7566734754844189,-0.5705671033831873,0.8307050964495017,0.457325463205272,0.8375483969668983,0.600271833350074,0.6838570824630381,-0.7566734755216827,-0.5705671033890286,-0.16929490355141394,-0.5426745367948715,-0.16245160303312423,-0.3997281666499296,-0.3161429175369625,-0.7566734755216828,-0.5705671033890286,-0.16929490355141394
FOODS_3_723_TX_3_validation,-6.033035380995006,-1.9311068631832775,1.2161944194819476,-2.4148795465107202,-4.409149660913517,-2.7638292889037075,-6.918098807042309,-1.1028278372203673,0.28129585406049173,-3.2821618140541418,1.7926805858223567,-8.323269577447508,-1.7282955442812415,1.0966036356654278,-0.09674455430518591,8.283812873290682,1.7188796278602787,-3.2068885071555187,-1.3230912853515733,-1.7282217741409553,4.09663415879978,4.903268074947341,4.283818098770396,-5.2811182100451575,3.7931123874327604,-6.323090915206713,-1.7282216209898138,6.096634222167598
FOODS_3_724_TX_3_validation,-0.1849648998814812,-0.20081151528151286,-0.34842656637838815,-0.20675976499209126,0.8648852417956687,-0.29797164343779403,-0.22331741419127818,-0.1952058633711419,-0.2012811487562527,-0.3484481029848626,-0.2067607526248802,-0.13511480349552082,0.7020283544852277,-0.22331741428652493,-0.19520586337550977,-0.201281148756453,1.6515518970151282,-0.2067607526248806,-0.13511480349552085,0.7020283544852277,-0.22331741428652493,-0.19520586337550977,-0.201281148756453,-0.3484481029848718,-0.2067607526248806,-0.13511480349552085,1.7020283544852277,0.776682585713475
FOODS_3_725_TX_3_validation,-0.28877599751101496,-0.4932412845643632,0.37067504220718483,-0.3150469186726314,-0.4576733324190216,-0.46295696327289404,0.6728903170495018,-0.36443848386021693,0.4892575158719127,-0.6333730931495583,-0.3159832773380386,-0.45788991795112904,-0.4630070608417544,-0.32712127082703507,-0.364441164207501,0.48925689589106114,-0.6333732365549515,-0.3159833105085902,0.5421100743763179,2.5369929373835367,-0.32712127123753615,-0.36444116430245244,-0.5107431041309017,2.3666267634399683,1.6840166894902349,2.542110074376046,-0.46300706261652613,5.672878728762449
FOODS_3_726_TX_3_validation,0.6309173043668633,-0.5200900083182163,-0.27078385206158595,1.603426679916698,-0.35588691565122565,-0.5034866836902685,2.4176080420870543,1.5109106397764311,-0.5448183709792151,-0.2758793350664743,-0.3976232863673235,1.6438967301392666,-0.5035312652589189,-0.582401144312729,0.5109087468430165,2.455181238966248,-0.2758794154404275,1.6023766970709608,-0.35610327327341135,1.4964687340378706,0.41759885554236864,0.5109087468131581,-0.5448187610399045,-0.27587941544169525,0.6023766970706995,-0.3561032732734652,1.4964687340378595,-0.5824011444576337
FOODS_3_727_TX_3_validation,-2.6940524430807082,-1.4769746049897585,-2.541470642778404,-2.2114553832734742,-0.8384914162917454,0.6116226685013637,-2.616969384725861,1.446581573109595,-2.4253392376819543,-1.52251213452245,-3.2044945528575983,-0.8359356687917612,0.6125610400595582,-1.6166248510106822,0.4467080725541468,-2.425292791982254,-0.5224950814592662,-2.20448829163286,-0.8359333699123868,-0.3874381158809168,0.3833754588953049,-3.55329181366037,-0.4252927502046284,-2.5224950661201393,-1.2044882860009265,-1.8359333678445586,-1.3874381151216904,-1.6166245408259368
FOODS_3_729_TX_3_validation,2.6899592119871056,0.2525626678476688,-1.6097775339331766,2.2717426797155458,0.2342027272893339,-1.097602066825557,-0.8237155613396431,-1.3065664170525895,4.252631143849643,-1.60977618434705,1.2717427063143931,0.23420272781356766,1.902397933184775,1.1762844386605606,-0.30656641705258547,2.2526311438496434,2.3902238156529503,-0.7282572936856069,-0.7657972721864323,-1.097602066815225,1.1762844386605606,-1.3065664170525855,1.2526311438496436,2.3902238156529503,-0.7282572936856069,4.234202727813567,-1.097602066815225,0.17628443866056054
FOODS_3_730_TX_3_validation,0.402910312026005,-0.5996162304922401,-0.44188145755497155,-0.6003673258072684,-0.8731286993403442,-0.6241662186007149,-0.5501794658461926,-0.6170790566855174,1.3996575067402635,1.558092155538315,0.3996317154917255,-0.873128734172302,-0.6241662198662453,0.44982053410782763,1.382920943312812,-0.6003424932597973,-0.44190784446168724,-0.6003682845082746,-0.873128734172302,0.3758337801337547,1.4498205341078276,-0.617079056687188,0.39965750674020273,-0.44190784446168724,-0.6003682845082746,-0.873128734172302,0.3758337801337547,0.44982053410782763
FOODS_3_731_TX_3_validation,-0.42626525344996113,-0.02658492691895664,0.43905144375203475,-0.7688667144179824,0.22881547089566157,-1.0790181883702015,3.842631457501227,-0.5796279516286624,-1.0469069905736947,0.4363585707386374,2.2307764534615457,3.2287681871353184,0.9209755460671882,0.8426306272526485,-1.579628061644753,-1.0469070051519072,-0.5636414311931189,1.2307764532055692,-0.7712318128986012,-0.0790244539373064,1.842630627252053,-1.5796280616448317,-1.0469070051519176,0.43635856880687973,0.23077645320556894,-0.7712318128986012,-1.0790244539373064,-1.157369372747947
FOODS_3_732_TX_3_validation,-0.02333262403162799,-0.018765523031905013,-0.033860808276997785,-0.031922035907304754,-0.039049433478884885,-0.014528920225270924,-0.01906500185409777,-0.026919597097326275,-0.01944039187652983,-0.03398778106132132,-0.031945925123835164,-0.039053928100858226,-0.014529765863161875,-0.01906516095611944,-0.026919627031478436,-0.019440397508472505,-0.03398778212093971,-0.031945925323196414,-0.039053928138366924,-0.014529765870218926,-0.019065160957447185,-0.026919627031728243,-0.019440397508519506,-0.03398778212094855,-0.03194592532319808,-0.039053928138367236,-0.014529765870218985,-0.019065160957447196
FOODS_3_733_TX_3_validation,-0.8737623096592008,0.3846380883558763,-0.728414293632019,0.25138229584127236,1.2891883424205015,-1.0393691508042255,-1.2799198116274142,0.9839052356443594,-0.6877345227220387,-0.7652140161226209,0.23267052691079426,-0.7203261395595467,0.9557929652049555,0.717620241361524,-0.01734558791997487,0.31162946374512557,0.23446258637713657,1.2325060871028914,-0.7204097532250909,0.9557504496781197,-1.2824013767556863,-1.0173565802097688,0.31162387443160044,0.23445974434637973,-0.7674953580010174,1.2795895119745193,-1.0442499239501082,-1.2824015667366044
FOODS_3_734_TX_3_validation,-3.386113046879098,0.16395845039431478,1.4991581441330784,5.450907701454954,4.137660603038454,-1.6314871585199473,2.834289659677137,2.565203819970674,5.149656099384081,2.494956334775642,4.449673274900634,2.1372979476230407,11.368406298932124,-2.165741640874397,1.565194624353098,8.149653397853964,1.4949555411079078,-1.5503269582666626,-0.862702120877902,-1.6315937211923925,4.834258353213332,1.565194622616164,3.1496533973436804,1.494955540957994,8.449673041689294,4.137297879109159,0.36840627880380605,1.8342583532122152
FOODS_3_735_TX_3_validation,-0.7737533243947698,-0.44390630907290607,2.712730600489625,-0.4746226145265,0.27696148873362814,-0.9319262411330986,0.6356376061725142,1.2437413602761236,-0.44474630792272946,-0.2872290673705862,1.5253754489452533,-0.7230384182849018,1.068073754402441,-0.36436239361312694,1.2437413602658312,-0.4447463079222353,1.71277093262939,-0.4746245510547456,-0.7230384182849018,0.0680737544024409,1.6356376063868732,-0.7562586397341688,2.555253692077765,-0.2872290673706099,-0.4746245510547456,0.2769615817150982,0.0680737544024409,0.635637606386873
FOODS_3_736_TX_3_validation,-0.08247904620486046,-0.05213481112966239,-0.10053387908449651,-0.0293949673837026,-0.04399853345993934,-0.03425269690450081,-0.058418689250883726,-0.08769276100939263,-0.052600121502277206,2.8994245931850884,-0.029398673624729903,-0.0439988642322309,-0.03425272642506033,-0.058418691885516245,-0.08769276124452667,0.9473998784767377,-0.10057540681678431,-0.02939867362489705,0.9560011357677541,-0.034252726425061664,-0.05841869188551636,-0.08769276124452668,4.9473998784767375,-0.10057540681678431,-0.02939867362489705,-0.04399886423224582,-0.034252726425061664,-0.05841869188551636
FOODS_3_737_TX_3_validation,-0.028035246226119706,-0.13720818061004803,-0.03530363292180596,-0.06897221397623943,0.9647272707633632,-0.030838708769850686,0.9426951844027497,-0.03049215385951946,-0.13731351896697572,-0.03530814923706722,0.9310275923896074,-0.03527273753857837,-0.030838709125791165,-0.05730481561251104,-0.030492153860173753,-0.13731351896700378,-0.03530814923706842,-0.06897240761039264,-0.03527273753857837,1.9691612908742089,-0.05730481561251104,-0.030492153860173753,-0.13731351896700378,-0.03530814923706842,-0.06897240761039264,-0.03527273753857837,-0.030838709125791165,-0.05730481561251104
FOODS_3_738_TX_3_validation,1.8577584206794304,-0.8792384049125568,3.61695802951334,-0.5940265039433443,1.6833630567665936,-0.7159777492362043,-3.8990454103840424,-0.3887899830615127,-1.9468502459665489,-0.4015834048717455,-3.5991111870949526,-1.3180313338838432,-0.7163601379176723,-2.8991502741850645,-1.3888187402326784,0.05314186785265851,2.5984144324729943,-1.599111780167556,2.6819685034757583,-1.7163601825191241,-0.8991502864162784,-0.3888187435868873,0.05314186693282186,2.5984144322207445,-1.5991117802367314,-1.3180314965432118,2.283639817475674,0.10084971358229478
FOODS_3_739_TX_3_validation,-3.4128483034756867,-4.586165903421418,-0.9772092268408734,-2.709279874609406,-2.409718571539262,-2.010076629379407,0.6149846689338041,0.39652767293905633,0.3194546902645383,0.9760628100794495,0.2675847548807382,-2.421173069731611,4.984252161301398,-0.38782319000528176,-0.6048625194128849,-2.6812336045598535,1.9757220300682352,0.2674160321010106,-1.4212566056652403,-1.0157891979757467,0.6121563327015158,-0.6048726578767525,-2.681238624190552,-3.0242804551891647,-2.7325851983688616,-1.421257214880248,-2.0157894996027386,-0.3878438166363054
FOODS_3_741_TX_3_validation,4.899712398765899,-2.7220903018018703,-1.819723382254744,-0.7319365805448044,-0.2490644289415367,2.428165929316734,-2.043808257046053,-4.0169258417431415,-0.7148227396244762,5.180910211137776,-2.731881343234514,2.750940386702825,2.4281663491494614,-0.04380822044461308,9.98307416144781,6.285177260653715,4.180910211162029,0.26811865676760016,3.750940386703009,0.4281663491494774,6.956191779555389,-3.016925838552191,-2.714822739346286,1.1809102111620287,3.2681186567676,-0.2490596132969909,-0.5718336508505226,4.956191779555389
FOODS_3_742_TX_3_validation,-0.16464804966077648,-0.206322669665256,-0.4272525760833063,0.8537775967636507,0.5004673506935471,1.7869378083659295,-0.6071458689633027,-0.23849802210627064,-0.21530538487257941,-0.42834518546180583,-0.14635530239060632,-0.49954881444794796,-0.21306415787532326,-0.6071461081263602,-0.2384980511967843,1.7846946115890063,-0.4283451858921996,0.8536446975570429,0.5004511855456844,0.7869358421239022,1.3928538918735456,0.7615019488032042,0.7846946115890049,0.5716548141078002,0.8536446975570429,0.5004511855456844,4.786935842123902,1.3928538918735456
FOODS_3_743_TX_3_validation,-0.5140540874769234,1.5266622669243164,0.25663806872015904,-0.6717789498082178,-0.20520589934905187,2.282500541873907,-1.0877200278464663,-0.5266854216510587,0.5248434051781947,-0.74362384011749,-0.6718166636363221,-0.20521132998989258,0.2824997598832838,-0.08772014044999743,1.4733145621344819,1.524843402843377,0.25637615954630555,-0.6718166636847341,0.7947886700031362,-0.7175002401177201,-1.087720140450142,2.473314562134461,-0.47515659715662584,-0.7436238404536949,-0.6718166636847342,-0.20521132999686373,-0.7175002401177201,0.912279859549858
FOODS_3_744_TX_3_validation,0.1851243021499709,7.58651208040767,1.0781285453847134,0.7439406650520919,4.064688421817689,-1.3653581573550992,3.9517695461353544,-0.2527139976485224,2.403630180665431,5.001740094971118,2.7120337602965385,3.051361137842587,-0.37092486774314093,0.9494443713583909,8.746314793618392,2.403224513782852,5.001570650840299,1.7119629847052789,1.0513315753886152,-0.3709372157669337,0.949439213677918,8.74631263929246,0.40322361393644934,-0.998429725019053,-1.2880371722884618,-1.9486684901865376,-2.3709372431572024,3.9494392022372002
FOODS_3_745_TX_3_validation,-0.10763529789122603,-0.08380142329465298,-0.1616701514223066,-0.0941867702480843,-0.14920915351185204,-0.14507457901528403,-0.19681303927952318,-0.11198398088575214,-0.08389750963047762,-0.16167227449817664,-0.09418681715851243,-0.14920915454836153,-0.14507457903818624,-0.19681303928002922,-0.11198398088576332,-0.08389750963047787,-0.16167227449817664,-0.09418681715851243,-0.14920915454836153,-0.14507457903818624,-0.19681303928002922,-0.11198398088576332,-0.08389750963047787,-0.16167227449817664,-0.09418681715851243,-0.14920915454836153,-0.14507457903818624,-0.19681303928002922
FOODS_3_746_TX_3_validation,-0.5037223713864831,-1.5971043146720831,0.5370101516681167,-0.5549380038724676,-0.21008454205066407,-0.4130412625151987,-1.5720922262565402,-0.17556601576716657,-0.8842209831194094,-0.5856909886787312,0.3926248808467143,1.7675061221338646,0.5773819648305232,-1.576184921159546,0.8226849449506273,2.115031553782754,1.413989578196861,-1.6075116309372979,0.767447782951888,-0.42264296679115576,2.4238044241528414,1.8226803916018888,0.11502960788011563,-0.5860112533970483,-0.6075119863242613,-0.23255236892499864,0.5773569683032875,-1.5761956035849622
FOODS_3_747_TX_3_validation,0.40208210297155556,-0.7588978299933227,0.7742761341653546,-1.4513338829546452,-0.8207298900318087,-1.0138446885500598,8.847792967836147,-0.06528655320306243,0.3407218234117473,0.7929082996576651,0.5521509473882316,0.17992188834165224,-1.013722784466844,-1.1521842320739608,1.9347177111668044,-0.6592773790102412,-0.20709155116890376,-1.4478490247114097,-0.8200781064400592,-0.013722783490851542,0.8478157681085821,-1.065282288799054,2.3407226209961443,-0.2070915511677094,-1.4478490247111864,3.1799218935599827,-0.01372278349084377,0.8478157681085836
FOODS_3_748_TX_3_validation,0.2501437398655417,-0.47134517238805473,-0.2617283683486589,-0.42788948862186227,-0.2370561726948448,-0.4828817011749546,0.5664934801470567,-0.7365361253593771,0.5289680280222664,0.7382789960285552,0.5721106845389956,-0.23705616862326048,-0.4828817010792182,0.5664934801493078,0.2634638746406759,0.5289680280222677,-0.2617210039714448,-0.42788931546100434,-0.23705616862326048,-0.4828817010792182,0.5664934801493078,-0.7365361253593241,0.5289680280222677,-0.2617210039714448,-0.42788931546100434,-0.23705616862326048,0.5171182989207819,-0.4335065198506922
FOODS_3_749_TX_3_validation,-1.1245864348331287,0.8167261026185251,-0.4707995023502832,-0.45435344066383204,-0.24927192997861924,-1.0094359862179862,1.612626736535641,-0.2162671526767337,-1.2049722302740136,0.5240650922843424,0.544431148530309,-0.24955958466639894,-1.0095040662605552,-0.38738937615917357,0.783729033886547,-0.20497313281078844,-0.47593512132157,-0.455568902024402,-1.2495595966313244,-1.0095040690923278,-0.38738937682937713,-1.2162709662720719,-1.2049731328483293,-0.4759351213304549,1.5444310979734952,1.750440403368178,-1.0095040690924455,0.612610623170595
FOODS_3_750_TX_3_validation,1.8063351781628638,1.405854128958572,0.5180713362926763,4.711137851248177,0.26288723716252704,1.4401176847724075,1.348948867793172,0.676344353615727,3.3798997704903395,3.5128892111246555,2.7101031725721505,2.2626806501103207,0.44007643698106125,0.3489406321352604,5.676342709259532,-0.6201005578267573,3.5128891455718776,1.710103159483686,0.2626806474970388,2.4400764364592855,3.348940632031081,4.676342709238731,1.3798994421690896,2.5128891455710485,1.7101031594835203,-0.7373193525029943,-0.559923563540721,1.3489406320310797
FOODS_3_751_TX_3_validation,2.0765045828215953,0.3092650541438471,-0.486594592749985,0.4519897215606883,0.33893109481473893,0.5100098284044157,0.35989712331635837,1.9752702827955742,1.2932545285313783,0.5108732918472154,1.4515892594791624,-0.6611322395335151,-0.4900001881236248,2.3598955391706813,-1.0247299677420887,0.2932544889080523,-0.48912671441933925,-0.5484107415119132,-0.6611322396902568,-0.490000188148414,-0.640104460833239,-1.0247299677427086,0.29325448890795425,-0.48912671441935474,0.4515892584880844,-0.6611322396902571,-0.49000018814841406,-0.640104460833239
FOODS_3_752_TX_3_validation,-2.391995244104186,0.6216799459631668,9.690928321531672,-1.8332654707319773,9.261008521886701,-4.874986473760448,23.1578756471105,25.929649977815064,9.501911515095252,17.669782340850077,2.163001053795847,-0.7396506501475129,0.12489714466053048,4.157855099102953,2.929646349916064,-0.49808912543649564,2.6697822277595753,22.163001033828902,5.260349346327179,30.124897144038112,10.15785509899306,2.929646349896662,10.501910874560078,4.6697822277589704,5.163001033828796,-2.7396506536728396,31.12489714403811,5.15785509899306
FOODS_3_753_TX_3_validation,-0.06444636113226831,-0.07611263636916221,-0.07188882791244741,-0.11219539232143677,-0.16429734588317574,0.9179307455407022,2.85846412705649,1.8835401530590203,0.904772755795319,-0.07891331833113192,-0.11477684552554072,0.8347539873456016,0.9175821168530346,-0.1416639916523675,1.8834930702911936,0.9047554531933336,2.921080323078469,0.8852208177350546,-0.16524687139048663,-0.08241819872672909,0.858335892374182,0.8834930276717268,0.904755437530965,1.9210803173226534,-0.11477918438016914,0.8347531278321828,0.9175818009876071,-0.14166410773079757
