,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_596_TX_3_validation,0.060036557328640106,-1.7418919949283167,0.752153582599667,-1.4563777409126375,-1.5849977717034378,-1.6132517897382126,-1.0645400795634719,-0.9295506665018771,-0.8438140393431921,-1.3649597639032247,2.432920508405225,-0.4293160413313579,0.2555173216108013,-0.040989636650014205,-1.11404420125421,-0.893282861875911,1.5695053892612019,-1.5271470329569725,1.4150698046108179,1.3365641925768634,2.985749792721885,-0.9027082197103824,0.1266450676935591,-0.40996901142455244,0.38166917973897974,0.34766899043933686,1.2730558219106038,-1.0230616950713114
FOODS_3_597_TX_3_validation,-0.20925289240730216,-0.1721598438887879,-0.09515354984481042,-0.24048694494857692,-0.06576462928205354,0.9928807703604371,-0.3023568892048734,-0.1976040005041795,-0.24183220611377607,-0.2321998215968721,-0.37756584751428046,-0.12399514262006495,-0.15876895175810335,-0.16527958788136735,-0.1393734045241209,-0.11453046130221417,-0.10489807678592694,-0.24048854641093814,-0.06576454662864342,-0.02169165065476259,-0.16527958788136735,-0.12959784823175557,-0.09018248826049172,-0.09512252049356162,-0.24048854641093814,-0.05598899033627811,0.9783083493452374,-0.23328574016515427
FOODS_3_598_TX_3_validation,2.3054385688830408,-2.1118004175215157,2.5923564308689286,0.8008510597226728,-0.6170187630887667,0.23021663619373145,2.1405949515852463,3.061986577305688,1.6308494365082051,2.4295136819467427,-1.7485109323826107,3.7681492404047887,2.0769225445421253,1.5306110145973264,-2.3686631264453855,-2.5881997151503224,4.537286260957642,-0.22293168875927538,4.226527383507776,-2.336604513188949,0.4812506519028936,-0.07517025228300644,1.6108633967492025,1.8314327745681518,2.2202994781788776,2.8767036154445527,3.3795320343059414,3.4946764190562414
FOODS_3_599_TX_3_validation,-0.3417872861128174,-0.45547134163484804,-0.4595139261002684,-0.30399766859544414,-0.20977775217328576,-0.35871530641646526,-0.7034514550747786,-0.4932072179529903,-0.49565130778169936,-0.4753945448329954,-0.3149990927003766,-0.20024834436974726,-0.36854028816721246,-0.6936858231819003,-0.5029847670180765,-0.4956517079210853,-0.4753946251791014,-0.30522355254113137,-0.21002390390156717,-0.3587647325253144,-0.693685823312511,-0.49320921075193713,-0.485876151633986,-0.4656190688877935,-0.3052235525413437,-0.20024834760924448,-0.3587647325253229,-0.6936858233125127
FOODS_3_600_TX_3_validation,-0.15155535152444416,0.80492940561553,-0.07055602037703491,-0.1715736776759697,-0.2011476847060469,-0.17237786926036036,-0.19458623021159113,-0.14947624651536015,-0.25444521948881454,-0.008389234081194075,-0.10931745450475991,-0.08271730187924081,0.0,-0.07615506507247138,-0.09884282258334512,0.8542103956381966,-0.11704484926358369,-0.14537846225507842,-0.19923046251450852,-0.20386273918613382,0.8636919486625004,-0.17568026451795854,-0.19373820732430766,-0.058766664058410426,0.848406056527707,-0.15475788335689894,-0.21575033439872748,-0.14819564655009326
FOODS_3_601_TX_3_validation,-0.035966801161042776,-0.07924221015291616,-0.1034154441103542,-0.04055763216381237,-0.04089748905483432,-0.051141494631770874,-0.13383688676094493,-0.05899499566324095,-0.09189222039977543,0.886450200928296,-0.17767971968116536,-0.09913367543176585,-0.18821949354516943,-0.18396662884974466,-0.19607230763905023,0.7808060334321123,-0.26365085822407835,-0.10860857088275686,-0.1682048242539591,-0.11914834472594503,-0.1920675698553232,-0.12700115881950153,0.8498771822516655,-0.1863528119818851,-0.10860857088275687,-0.09913367543440528,-0.11914834472594503,-0.1920675698553232
FOODS_3_602_TX_3_validation,7.175726903569511,4.663992053924235,-1.115852387566179,4.26504479894427,3.4448948968869217,1.8618852222594318,1.9645528245839288,-1.0812810725862971,4.381252373938332,0.9797517831146898,2.2677211272303004,4.665102176068946,0.000310534401129825,0.39623385267464384,3.0791324813803085,0.37618649645234625,-0.005669746842993817,0.6664159601872813,0.7056021743879595,3.3740398262782554,0.7292867582568042,1.4270863568941974,5.899592269088449,0.41391986907565204,4.7731181713545805,1.0,-0.6786767097026352,0.5056714044211976
FOODS_3_603_TX_3_validation,0.19419157382278118,-0.9088582997661275,8.193680910359227,-0.3171778750353466,-0.004971932165428683,-1.6758964903757485,1.0442982310743534,0.8182109101446429,-1.1359242627875206,2.2886071315117116,1.1801438007411658,-0.9837455464224709,-2.0465792520422523,-1.7687030290946182,-0.19955254519732968,3.021492115155861,3.1300623605821767,0.3591337553194289,-1.0709127987145324,0.13338370829723423,-1.7241736038889863,-1.0708606057781143,0.17303159776865573,0.46103614722889774,1.3106688518951437,-0.8999138507388103,-0.8706031518533239,-0.6885042646313833
FOODS_3_604_TX_3_validation,-1.0168377832513757,-0.8452995938200958,-0.546061559112078,3.357986125990723,-0.6952916314147511,1.232027384081411,0.9035601022105935,-1.0564528261639865,0.9981023719124953,0.3185024898322143,0.19300716229496162,1.3697828977097268,1.0688027578798687,0.01265326961575386,2.8295876116929493,0.030187135484302297,2.316964286331592,0.3018616942765199,-0.8035311324227891,3.1273987996326205,-0.000345508754035162,-1.109898789633482,0.08186932012573889,-0.6212042860957173,0.462812055777586,-0.6163196151473279,-0.7972035471908853,-0.9968414747769931
FOODS_3_605_TX_3_validation,2.5054496057743028,0.59468709694313,-0.08897189430026872,0.9142167000396546,-0.4693461011006942,0.9182895460159364,0.5407632041240571,3.618157308319474,1.5434365592086878,0.796344275941846,2.785155314534656,-0.41613999401701207,2.764423738224663,0.5588467183873663,1.4652313556989633,1.494695002855865,3.784922739317148,1.9017748122064513,4.403327878182273,-0.23247148140188556,0.5676666006026522,2.7380258029804496,1.5820762904300394,-0.24534968961161685,0.8786991390692169,0.6324882949284769,5.889272225828716,-0.18263774242218728
FOODS_3_606_TX_3_validation,0.08505552182430698,-0.7942140350829346,1.3556750672801225,-0.6814464044745407,-1.0834080518376055,-1.0419368054669886,0.8870628828132809,1.313795195524071,0.17898983988162231,0.13095520698567775,1.2329776851226955,0.003515760552596725,0.8216755788194956,-0.013226879049194507,-0.8305174392155835,1.1512862365454954,1.1028528673590148,0.3162103277778261,-0.1492420434470425,3.883471404383659,-0.9702485343422196,0.24162810691059755,0.16957274059963368,0.227330512407665,1.2485841514960536,-1.0170515592451155,-0.0335480209273995,-0.9721855160191264
FOODS_3_607_TX_3_validation,1.8854086721857861,-7.59887468608763,-4.516326865622139,-4.273215116680484,-9.681645664992587,-9.480275514994126,3.825486086957916,0.9965444286080682,0.32154994229055944,-12.954566314303804,-8.020654699884945,-7.123289601281952,-3.819771674142178,-4.727830453354418,-7.156750633755035,-5.3933114813833924,-4.363915645023175,-3.470819261986957,-4.17720253519804,-4.060220103212572,-3.203295487720535,-4.000381263893802,-7.818100781934868,-13.54222514464504,-7.901739299076848,-5.855474291608717,-9.64115237682206,-9.983647994477211
FOODS_3_608_TX_3_validation,-0.31940277856779553,0.7378936739389818,-0.26847848560257953,-0.21958410211205637,-0.3527049499258282,-0.27148848448030816,-0.5386939909609715,0.5637761923660243,-0.41256783343045633,3.66190549409073,0.6034362918760696,0.70801630852827,1.603344774731557,-0.5284295662330366,-0.5821977231870774,-0.46043588618416476,0.6028177014541432,-0.22798547649591355,-0.37915094364759555,0.7261003986027119,2.526342660779108,-0.4500222102103967,-0.3347517611275296,-0.21800414128226486,-0.22798547649591355,-0.29198369147262354,5.720167064457839,1.6806409015296229
FOODS_3_609_TX_3_validation,-0.028323566923547983,-1.4467575059904068,-0.3586118545741459,-1.0216367883370765,-1.2367128539018184,2.4478794154404695,-0.574214847717323,-1.061996789999644,2.49191977344098,1.5620545325713309,-1.2277680498945922,-0.185514493631187,0.19648824328475145,-0.4681874722004018,-0.23257596658929236,3.4056296953630687,-0.40854775973844104,-0.07051788683678506,0.6838322296480082,3.2888027538352307,-1.37878462602329,-2.1354359700489494,3.6734566092476415,-0.2377320719112821,-0.12237605194783674,0.7293398792967707,-0.61395867393337,-0.4960947286709705
FOODS_3_610_TX_3_validation,-0.9556679051832117,0.33608159244640246,0.13741386889923035,0.15442453000958256,-0.8859741112981523,1.3294167040453653,0.8978695949613109,0.20226840540686397,-0.7209308281627106,-0.1815557366610212,0.06599572874999382,-0.7316770952307571,0.20994513734152942,-1.0010921194248106,-0.8731700740774911,-0.6699754475468777,-1.1393715956585375,-0.753943418835855,4.223727170824873,0.4439396692655646,0.008401631953893873,0.18434214054609022,1.391988417223443,-0.9969381292845858,-0.8238900615818873,0.272977325104373,0.40291934104530946,-0.014575960810208732
FOODS_3_611_TX_3_validation,-2.770850590565245,-2.0868752712322562,-1.5585975137835906,-0.5984075830325581,1.0987191890673573,-1.6484914502507952,0.23684906616384982,-0.021490156592764986,-3.966903839218368,-1.7090974633383018,0.08370792497531587,-0.5959894374072601,1.935181210866174,0.3797891265957398,0.8116075633593569,-2.87787031662469,-2.82226348536675,-0.7856614838498928,-1.9011405196241622,-0.9555353360823164,-1.707189514823018,-0.05206760602476379,-1.7855898952610003,-2.6085343230871763,-2.665229059526556,-2.7437066286568412,0.3015022636434339,-3.5870877311877827
FOODS_3_612_TX_3_validation,0.7167418693917733,-0.19988243442001324,0.5822344987668604,-0.4093049776858024,-0.4924128021040062,-0.4097822737160912,-0.34461594633222387,-0.3860248767157382,1.7233560605260476,0.4927705470988195,-0.4876517331226984,-0.40648370990684307,0.4961905770863255,-0.30110715648994135,1.514396893023526,-0.3035476431794246,-0.5003104023365522,0.5983628532349878,-0.5023630743997762,-0.42842495384687607,-0.3011071565288712,-0.37818609844156237,-0.20696175019123095,-0.41592503535356756,1.5986057207411772,-0.4021743315878556,-0.42411557452892706,0.7032022227890797
FOODS_3_613_TX_3_validation,-0.5377559044569272,-0.18535903287770594,0.789994334181723,-0.13361740744366157,-0.2605518822350762,-0.3790758061158234,-0.17079496437226066,-0.5360097881358307,-0.25085813051264094,-0.283175730723214,-0.07135465320756779,-0.11524784286125439,-0.3168107920842337,-0.0337176640505887,0.5222208078008101,-0.25085813051648004,-0.28378690103695464,-0.12958524919900824,-0.2523251439645965,-0.35262402484736594,0.8982761836656243,-0.5319432763789087,-0.1817869816969262,-0.1916872186756398,-0.12958524919900824,-0.18325399514504265,-0.366940447070118,-0.10172381633437562
FOODS_3_614_TX_3_validation,0.5809107002438947,-1.8664364531232254,-2.5099657139910923,-1.5849170952230813,-1.2558230444876697,-1.8469449030963005,-1.7670536728271498,-2.6839322342942777,-0.9427397985769381,-1.887065818661718,-1.185100573340568,-0.6149872709407804,-1.518468085937676,-1.0190377548047447,-2.4793643018047877,-1.4066427480125256,-2.520299621735836,-1.165098241493144,-0.2193492994681594,-1.4000991704859609,-1.2321500782778922,-2.032104116580204,-1.8409936345108284,-2.5001974977289,-1.2449792683418746,-1.0249699467980538,-1.6227947435193468,-1.5410983455128788
FOODS_3_615_TX_3_validation,1.5825744958616232,-0.44113183700127384,-0.35327900749375063,2.6834700933921,0.3926957273871482,0.5369899754127476,-0.3819510656457713,-0.43047212847827054,-0.5414573124118254,-0.4834465543923995,-0.41910039726639436,-0.5158276428772365,-0.5243485352496549,0.811221184875214,-0.45371752352229655,0.4875117806038196,-0.5289827020485628,0.697814810041303,-0.5974395022941592,-0.454909083622878,-0.2651287759203589,-0.33420470172054395,-0.4493695106054311,-0.45360266664133947,-0.25344244326059456,-0.4437870613996149,-0.3866600638328425,-0.188778815124786
FOODS_3_616_TX_3_validation,-0.5160573953129886,3.652704059791987,0.9872242875909008,1.2300985657805807,0.34242485449337123,-1.2589159905550353,-0.6164300166319978,2.5084427531690974,-2.4126628729100443,2.7688822166824494,4.24329044345795,-0.1432416363042881,-2.2799729070611847,-0.21072063786082218,-0.7094430707151358,6.524843812441471,2.0133478240165794,-0.6974778398796795,-1.8082845096120725,-2.0256450796945793,-2.244090820059487,-1.4522952359799919,3.942970832208939,-0.6476078378966375,-1.6645902617530703,-1.4635998376064994,-1.9958194918688534,-2.374993041187618
FOODS_3_617_TX_3_validation,-0.6642301180533972,0.39046115390465874,-0.7323342631115628,0.08912478093580833,-1.1538473664309747,-0.6652502185580973,-1.959964765606362,0.43300546583025956,-0.7615666819037041,0.20290909935020296,0.962125230325328,2.1487449046050795,-1.6816356822996603,-0.8210862291454699,0.14786068426401644,0.22706448619848985,2.1963936886199447,-0.9538332707557529,-1.2609626821309132,1.4655575149536855,1.1325468773777128,-1.756430937210878,-0.5928175421627659,-1.6461936874057068,0.04297557102944449,-2.063250944554773,-0.5853978489448826,1.1602414860193222
FOODS_3_618_TX_3_validation,-0.9053228455940601,-0.8348023857874738,0.11513426047465147,-0.6625656746273223,1.6219171651858977,-1.141206530770621,4.048725264867857,0.3872630182730762,0.20316967300943578,-0.6159272153287108,0.3701753791997213,2.5912650506711015,1.348942932325865,0.5656757867430069,1.368500923047334,0.4328277135478207,2.588567203878961,0.5852902414986979,2.569432396129403,3.6343991738277492,2.7762762533345207,4.653360342073648,3.575291883051433,6.513663366317619,3.8343608013866497,4.6375293774220845,0.40555834677354885,3.530424007305813
FOODS_3_619_TX_3_validation,-0.014522716886419429,-0.026330278910840728,0.0,0.0,-0.011979953736593087,0.0,-0.06805212117854867,0.9736485350410776,-0.1645863274580797,-0.13148424315536705,-0.13683552643093816,-0.06211077517403909,-0.13648763280769458,-0.12628272875322671,-0.17800118396590425,-0.03728458276212988,-0.004182498355854054,0.0,-0.011981120188268711,0.0,-0.058276576469440934,0.9590761171374363,-0.09551517875355149,-0.062413094347275655,-0.06776437761252657,-0.07021171617969031,-0.06741648398815207,-0.12628272875322785
FOODS_3_620_TX_3_validation,-1.0487233451619244,-0.802012116824178,-0.9240617283177525,3.500948773560741,1.6904477346280233,1.0655398421739426,-0.1555248082145182,-1.1159282225576044,1.055228319309212,-1.0692955901474397,-0.6495331057302041,1.722319398735769,-1.095516167135471,0.9122319670722081,-0.27876076942507644,-0.9531281997924317,0.9954407381427308,1.4715074388095573,0.5951305541267814,1.9834939984507203,-1.1371305645930507,-1.1930919172570953,-0.8673824706633444,-0.9617228108991269,1.5804686393639764,1.7726928832912237,0.045826533329790475,-1.078284628820968
FOODS_3_621_TX_3_validation,0.1989109876833871,0.2901488778049307,-0.7352417482018123,-0.6233184898648464,0.22201860773510718,-0.7741499031136524,1.1672557400227186,-0.5709789486128536,0.25743394395499564,-1.004160914282803,0.28175315351601626,-0.6895820526277088,3.138097677559151,1.3363302277703988,1.2968428297277619,5.215522720708805,0.05017326658000354,2.2838117911420515,-0.9356981657720229,0.129449126016425,-0.7356963124029112,1.3445812544499653,-0.7477138369076367,0.02795250454978837,0.32232907141584133,-0.6625267495889673,0.2776082525803374,1.3134224330163526
FOODS_3_622_TX_3_validation,-0.22215040581570517,-0.185345125257349,-0.21631290806386205,-0.18216134551227248,-0.31518159275492297,0.8448117356621654,-0.2895540337989426,-0.20515551947215238,0.7374742259256546,-0.3066205900325519,-0.24569915023824634,-0.24143276181234735,-0.30049246286382847,-0.22240089581435885,-0.2872362499929598,-0.26252577407434546,0.8421736284289217,-0.14540980108487045,-0.31518159275707547,0.7768055833783649,0.7735646749918066,-0.219714809201153,-0.2017984337665776,-0.23897319282364296,-0.20864150772397122,-0.24143276181234735,0.7870875764072823,-0.22643532500819347
FOODS_3_623_TX_3_validation,0.8004576640503025,-0.19300332462421316,-0.18513865226428702,-0.14509149056055123,-0.2698244916781129,-0.25756942148926837,-0.29216274250828433,-0.18324801122048548,-0.1266153020811605,-0.11856970468033681,-0.07851724582585212,-0.10630728338529463,-0.182382857044602,-0.15700345224392334,-0.12476142070257618,-0.12661530208116395,-0.11856970468033692,-0.0687416895334868,-0.11608283967765995,-0.1343151670171563,2.842996547756077,-0.19159181973238884,-0.19318970658437154,-0.18514410918354451,-0.1450916503290597,-0.18265724418086754,-0.20430547832583007,-0.22742007889462368
FOODS_3_624_TX_3_validation,3.158792934562694,-0.9519049794566192,0.1483616697963248,-0.49202534265169795,-0.7552451664241444,-1.6769205652570092,-1.5297746390698852,2.185483010802823,-1.307492905046649,-0.9224220512832049,0.43885576351644473,-0.6002805199467747,-1.7132577919139802,0.5830778748876362,-0.9129827579921779,-0.2902555352615017,0.0192833735074307,-0.46204418621870386,0.3175367457196524,-1.5759509964612444,-0.41767434123579594,1.2865123043716533,-1.2061589546784912,-0.8811509629298153,-0.47014512722424123,-0.5952960021053756,-1.5379813177066342,-1.4317086163862058
FOODS_3_625_TX_3_validation,-0.15660634428632964,-0.21403811967287217,-0.005306526256808629,0.0,-2.91106946278194e-05,-0.13824500299077425,0.0,-0.08737053410650589,-0.15583839409011802,-0.015111422371338244,0.0,0.0,-0.1625930074229445,1.0,-0.2250590058516837,-0.2983237259975065,-0.14241316718574862,-0.03262546200163897,-0.12733116242020484,-0.22082360341436977,-0.035004214696150185,-0.07279811768551428,-0.14606283783133708,-0.00533586608240786,0.0,0.0,-0.15281745113058284,1.0
FOODS_3_626_TX_3_validation,-0.10930244623969143,-0.05462283219927302,-0.09518642175945838,-0.016332449774035147,-0.01930283436223642,-0.11494371689822769,-0.13989929528721648,-0.11749011852098332,-0.06711696532781541,-0.10528669822335934,-0.026146792238782628,-0.009531910880826285,-0.12471982655629082,-0.13012380509156837,-0.12726568270826522,-0.06711696627082303,-0.1052866983359968,-0.016371235959871284,-0.019307467174798608,-0.1295166870134746,-0.11555138834223416,-0.13206254316525978,-0.057341409978458054,-0.09551114204363151,0.9836287640401287,-0.07753806316622021,-0.19752283929726153,0.8018700426246218
FOODS_3_627_TX_3_validation,-0.15061687072232036,-0.08421887366485911,0.881719153913257,0.7559066684132438,1.80230807425068,0.729394417397282,0.7517592646662962,1.845685862417077,0.7924138659706621,-0.26049777363703414,-0.3789530511242518,-0.14411542234004146,-0.3577733651140747,-0.14675712675344854,-0.24761905068935652,-0.15149118562445535,-0.05629326939046005,2.809804833198277,0.8023038009655815,-0.25628969071659113,-0.15297260797069304,0.8394703730315729,-0.09076384531668796,-0.10855125167091563,0.7618055697758657,-0.08890891967059625,-0.2438793703931024,-0.14244774743552704
FOODS_3_628_TX_3_validation,-1.6941065748325084,0.6275265831505341,1.2142119889965102,3.027129927104979,0.8538092705794802,-0.28279392473303044,2.2935994567273146,0.3965541033714275,0.6049927432561568,0.3774817264068524,1.2965074261882972,0.5079517284964479,-0.40511304565557094,-1.0559465551160758,-1.237027406435668,-0.04037141270111455,-1.3360612581150555,-1.2306486080717516,3.05939761177469,0.28736334205503855,0.04585220614033725,3.0453827259705806,0.19802041740314769,-1.1249802208660662,0.8235869224051977,2.3272396449491506,3.8995217793089516,0.21011411863012208
FOODS_3_629_TX_3_validation,0.7302133737556511,-0.26963671696750274,-0.36780470427351364,0.6137447815104631,0.5694563744720722,-0.4087164152476309,-0.5491975329164741,-0.3774056764393429,0.6388275582319576,-0.450135839314702,0.5304019242660816,-0.3447784076850869,1.522273814201772,-0.4631953080618576,0.5267122061656694,-0.3793860694768206,-0.46061191827153614,0.6164164852719753,-0.4400466076380417,-0.388522193208347,-0.46698687008529266,0.6412173711255638,0.7120905619994479,4.6352674452187355,-0.329783058161622,-0.3682179707919062,-0.4046507503278117,-0.5009512869546577
FOODS_3_630_TX_3_validation,0.0,0.0,0.0,0.0,0.0,1.0,-0.09146795215696568,-0.058589554690176605,-0.11896504912092357,-0.10340444315447461,-0.09744574097140808,-0.042690748769902594,0.8874326794008728,-0.022396803341883376,-0.12766070350992562,-0.11896504912093209,-0.10340444315447499,0.9716254078481458,-0.11998879501209592,-0.047530600973408034,-0.022396803341883376,-0.058589554690371776,-0.049893900301378254,-0.03433329433492115,-0.028374592151854255,0.0,0.0,0.0
FOODS_3_631_TX_3_validation,-0.2997743853279271,-0.24120898544839203,-0.13660014081119407,0.8553421515949142,0.6474081441630156,-0.3603517079494257,-0.4081826592622736,-0.36039712437277394,1.6130835815960838,-0.30071428340077744,-0.30817556430237264,-0.2794660863799897,-0.43361532562505056,0.6650809578082377,-0.442008983790479,-0.3982575039103753,-0.2717451903851328,-0.21266450361561468,-0.3525918380755396,-0.35631727938285723,-0.33088461299792765,-0.2883565428959347,-0.2416122198779082,1.863414099883238,-0.20238251058669726,-0.2751567070620384,-0.36035170857669185,-0.3349190421917623
FOODS_3_632_TX_3_validation,-1.2630789904409276,-0.8608433019333465,0.21502256528962094,-0.7874916741986161,-0.9976444706742474,-0.17782686753283738,-0.5777114833507315,-1.1579071344248866,1.0565206176972448,-0.8700664539177443,0.09419587912375627,0.06410635807828025,-1.2737033743406714,1.585585207389766,-0.28524261518741745,2.0279010458749815,1.0734049416186908,-0.8200476671058965,-0.09028174360286956,-0.20226334284102077,-0.3833921013236208,0.8172973141747166,-0.9332966010858664,-0.768815850698765,-0.8202123623421396,-0.9380803059192063,-1.1770631165213692,0.5864902699842385
FOODS_3_633_TX_3_validation,-0.1553552326062062,-0.14378486344389374,-0.2333518553283255,-0.07690520253103056,-0.09752774460988446,-0.0712024835018986,-0.5583918080748029,1.0,-0.19838789988556432,-0.30045724733992357,-0.1455359754039915,-0.028381339112435046,-0.14026077156551947,-0.4769200500685767,-0.13618727972481126,-0.05590250382715764,0.8420280955025086,-0.07646482470998806,-0.09745248761166066,-0.07118962269122414,-0.4688191090536844,-0.06711613090365876,-0.1287055165676632,-0.23077491723822344,-0.008458672426193158,0.0,-0.0031834704074369877,-0.4086579032488298
FOODS_3_634_TX_3_validation,-1.705604655459948,0.606384163655155,0.49935193521498955,0.44517806399777093,0.05226656653839701,0.35795855465589077,-0.06066852936721423,0.8434433818199838,-0.1609963709362856,-0.5095803971245061,1.430440908976062,-0.6988560067182414,5.203637552788352,-0.5350111700684521,-1.32729633752757,-0.32581629191192696,-0.537602772316712,1.5059534287217398,-0.9778666666886018,2.3183403040129518,0.23504664077044946,1.8174404954590582,0.8364765733683583,0.6736535879316097,-1.4608438588754435,-0.6671734655860115,1.2896782556238944,1.1859236259731383
FOODS_3_635_TX_3_validation,-3.1490508107279,-2.7477941155571903,-2.7683744578570764,-2.904124409709608,-3.8565291286449837,-3.9928439266131606,-4.071695644048657,-3.8950817908879922,-2.477077235975287,-2.558545726367776,-2.400248736170493,-2.5642372636209423,-3.126991918808929,-3.4531671891114954,-4.223942288720709,-2.468168159330281,-2.578558077297119,-2.496024813077681,-3.4114499137645264,-3.5357347131651697,-3.178826073186735,-4.8348380326431855,-2.648573507723774,-2.936403518857536,-2.9713053000422778,-3.586789981185698,-4.436966375384951,-4.075425530296593
FOODS_3_636_TX_3_validation,4.276454732607901,-0.15007714733860222,-0.8611434445056081,-1.8290730990902762,0.43491067198646904,2.7504350215127835,1.4419432565954553,0.810453751462552,-2.3180211495241316,0.570178229749863,2.8665123093816987,0.805524129598806,0.4693189774892019,0.4736818646021179,0.5830134988116407,-1.2573819273503015,-0.42060671570834707,1.234809562376387,-0.45597322718023214,0.06700039305218208,2.6323795079921806,3.1604049625754937,2.075903534131722,1.7977945522501981,2.0829154914311006,-0.4557420494568376,-0.05187654470434255,1.32362498516079
FOODS_3_637_TX_3_validation,-0.3897076010673629,0.7095291775161174,-0.29238638794656546,0.7610280856779841,0.7439247500122593,-0.3580176130789161,-0.43645178479611224,-0.40572435722754635,-0.37689981384734605,-0.3867643623919878,-0.3162700462905567,-0.17877720566200112,-0.2914432086185518,0.7172006560974742,-0.4869510499286551,0.6422045070922985,-0.3867643623919878,-0.243006429242198,-0.25607525190419445,-0.3456072927982706,-0.3467389843746099,-0.41979791194407123,-0.27632593270036565,0.7718054123618512,-0.22465557782561135,1.835539216560751,-0.35801761312175934,-0.35914930469809864
FOODS_3_638_TX_3_validation,-0.1830970773117575,-0.6801646325997768,-0.687867582237869,0.34426803206969436,0.4330384534340096,1.3309648499536388,-1.1176678603488956,-0.8059611026912001,-0.669645388912034,0.2540997051028543,1.2652622068687338,1.5535391610336864,0.23481626424048418,0.027864714109665956,0.06636774611253116,0.3007000515667695,-0.7739881672339265,-0.6362708529304004,-0.5398784557482719,0.3831145180819614,1.0699266776005585,-0.8231268757535708,-0.5824776587034949,-0.6600397954871936,-0.5934978418846903,0.5733101731064046,-0.5997171048759361,-0.932096760990421
FOODS_3_639_TX_3_validation,-2.1920628940109443,-1.3461903716760222,0.858961852701239,-0.4624020122720891,-0.6245916933397839,0.039047752498904575,2.4157640153785724,-1.960958815785297,-1.3825724922944311,1.8049600925613496,-0.6180235609335545,2.66425410769821,-2.0780757446773723,1.705766816885267,-2.146338394204627,-1.3703776485554704,-1.2506358082265274,-1.4714575600153141,-1.5885517503027538,-1.8685517434257701,0.6873655722369261,-2.064206642087995,-1.2049320257399154,-1.044798835154894,-1.4936593132847251,1.673130982148301,-0.9369736189770417,-1.358108322667431
FOODS_3_640_TX_3_validation,1.4910624427333405,0.3564852505363024,1.3548062030500985,-0.35002939005717776,-0.5073016967154769,-0.903131692565657,-0.6301734486382649,-0.46342172684646354,-0.7212899234978626,-0.7763357872189393,-0.25379990750731934,0.6858705544989702,-0.940246678648803,0.47404972336770446,-0.544351982060365,-0.710412499980857,-0.773954114394488,-0.3160649326925756,-0.4594336440270101,0.11769877646727711,-0.5237692246089155,-0.4610112524795467,-0.6207160423508815,-0.656459157568435,-0.31203050349874095,-0.38213559778481676,-0.8885167047499376,1.548527351395311
FOODS_3_641_TX_3_validation,-0.16849144133807686,0.7694569754785694,-0.547076131843064,0.7955313507201731,-0.35051889848205386,0.6190979312925988,-0.6287036249602503,-0.3053935707220938,0.6108996870940242,-0.6539905544912636,-0.2908127324879248,0.7522143858349081,-0.46251502792241417,0.4653065219221123,-0.3826960647843072,0.6089816746857131,1.3440914344964865,-0.2047981410899199,-0.37548193034142946,0.6147874521763036,-0.5452183386130822,0.6946064153146609,-0.29939942299256384,-0.5726727512596697,0.8057267194452461,-0.28831467816645745,-0.37089612560094437,-0.5490099003006683
FOODS_3_642_TX_3_validation,-0.1794653862574551,-0.6704696798674049,-0.49208165627434286,-0.6852593001330071,-0.28419592029862817,1.2206829630256193,-1.1889032470483474,1.6427706669590487,0.15721324372649403,-0.6711374438968053,-0.8551675515540574,2.6492208459191304,1.035671648325231,-0.13720571616834065,0.4978383369206868,2.1306657311000388,-0.7567248411994074,-0.8790298125441635,-0.5206674201310431,-0.8540650252267971,2.88077925327335,-0.41894086205190295,1.1900866281936444,0.38676448516524686,-0.8389473853057445,-0.36344304584856063,0.14616191990191674,-1.1510433911387197
FOODS_3_643_TX_3_validation,-0.10357319758418276,-0.24038260722857185,-0.6363327812034917,0.7364482180082433,-0.7710158132178704,5.373644822441388,0.15020611741848044,0.6572994738995467,0.5022940949584417,-0.9111877906682054,0.4955875030228525,-0.7523747998626759,3.277408258816111,2.150431636939455,-0.5061612862072423,1.465534698020813,-0.8977994873807629,0.5592739496701888,0.1435701387601701,13.401539739404983,0.5717229888840333,-0.6081928532747263,-0.6305635349012428,-1.0103832443393144,-0.5457947330777198,-0.8987281546631527,0.8451592299226284,-0.8638711589917215
FOODS_3_644_TX_3_validation,-0.7308678627700882,-1.2202522225212964,-0.5273246189198267,-0.5884189822041181,-1.195860246405632,-2.438132843482315,-1.6179195605242533,-1.4698956983147025,-1.4252408432544412,-0.6111088040971554,-0.6177508418987134,-1.1925193027680485,-2.450025581082696,-1.6088406206300294,-1.4799004623770036,-1.4253162595121391,-0.6111336183167029,-0.6079834502317292,-1.2022975454679992,-2.440250908699313,-1.608840911462699,-1.4701250017773433,-1.415540734705555,-0.6013580723841075,-0.6079834536404054,-1.1925219902971909,-2.440250909068339,-1.6088409115841196
