id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_673_TX_3_validation,2.4962999385342948,2.277204316275446,2.1319462909688847,2.0265239086804225,2.2565659787804226,1.6789436826123953,2.568593417237329,1.6346761010226694,1.972451385323783,1.8099386036085492,1.7200540559520336,1.9330577477431121,1.7025279365688228,2.4817388146489097,1.6738592446762024,1.2709725357079114,1.2798351309516538,1.10302717672061,1.3243755287590546,1.4391970749754894,1.6687072398549545,1.0435790738979638,0.9805196709388638,0.9741378955413597,0.8080888477038937,1.0144516440655917,1.2108342172410578,1.1987456137294594
FOODS_3_674_TX_3_validation,2.7021628299242444,3.302749434437314,2.962728149943049,3.2765537683417687,2.986563850600074,3.1003631251220916,3.1067963144340123,0.874756037788182,2.9470877920892367,2.6307625781697643,2.9579576566745756,2.7039589202746126,3.1164564917351236,1.1634106868843033,1.5922235829626445,2.257555112821342,2.09315165118536,2.3371770503602054,2.0676306295497504,2.3011229132180615,1.6842667288415138,1.919590951352009,1.9708559751145256,1.8069080422377586,2.0579386207439505,1.753953017794056,2.0847062278218598,2.04707477576447
FOODS_3_675_TX_3_validation,1.5959552981938927,2.1262079162148693,0.0,0.993670159510569,0.40122796997633703,0.10668195012813264,0.0,0.10746963693033784,0.009934960241636759,1.1774726868358327,0.0,1.530068607310093,1.2382412028808518,0.46001306794062247,0.8093999546036499,1.082482473558818,1.244346823196163,0.2753110824860199,1.444901684062845,0.8928095281148649,2.389837643307492,1.1642506491437494,1.4477294726877437,1.4197020654594084,0.9467308854797454,1.6402236920328976,1.934676180217099,2.1812983800414267
FOODS_3_676_TX_3_validation,1.944638330653748,1.8176570112168033,1.107799370457265,1.7615940401600625,1.6817915043549638,1.653195702399863,2.0244573157436676,0.9624926368266848,1.6167472528887867,1.4608765143587803,1.4551254881121247,1.3992050063498225,1.6570996256310329,1.9376027132827258,0.9979220534238622,0.9272145756114157,0.5101671524352422,0.8380986088807015,0.7748228879653036,0.8659035399460925,1.1245711384887707,0.3833417820460841,0.6405154379045995,0.648199664660611,0.5431602798639853,0.46489900327184075,0.6375406822116608,0.6546095123632756
FOODS_3_677_TX_3_validation,1.8487321597050594,1.3588930154611893,1.4446527020916533,2.1322772370769436,2.4265794473247833,1.9607154718461075,2.385386867267743,1.8037970025767498,1.827917614028395,0.0,1.8138781352356688,1.832045657741907,1.9646194878533565,2.1479864405651927,1.1836232239855526,0.8508505270482108,0.402233491682489,1.1930975289422423,1.4936217826143365,1.1734234021684176,1.359092358603144,0.860331089413071,0.8905095568539282,0.794132711849407,0.9138590993259873,1.1956440702591036,0.9450605444339859,0.8891307324776491
FOODS_3_678_TX_3_validation,2.172280441239906,1.4491124810891682,2.2286521393161856,2.2029203989910604,2.134197863378364,2.080603325444056,0.30713747198601693,2.1799255296388624,1.3968752099385058,1.9234430632442612,1.897010622542711,2.520268421917633,2.0847917063203756,1.59920511946914,1.2722360986194539,1.37865044464087,1.4052869998537592,1.2956839603443995,1.4787331525806269,1.2935956415807293,1.4416970477401914,1.263355960602448,0.7587665788046077,1.1033434915967733,1.0007456313510712,1.640486157580955,1.06523278384784,1.358035650593679
FOODS_3_679_TX_3_validation,2.3572953349701695,3.228831144493326,0.7336131028336506,0.886489525058408,0.0,2.4629187371024113,0.0,0.0,2.4753003829365925,1.9849641860881588,1.7002590436334761,1.8718108670066886,0.9513328075824938,0.7818805039811738,1.6546682553533487,2.2257437262464377,1.6881574291814323,2.451869228100713,2.4579470390785336,1.4941870842347627,2.422331982255105,2.3574999480454246,1.9547444879400828,1.8635126714447667,2.153177172021765,2.2204159151302734,1.8039202219056494,2.535813273592369
FOODS_3_680_TX_3_validation,1.6931188024738548,1.6020169292857445,1.5298681362807625,1.5185656321791403,1.0472968436374814,1.6570775360815448,1.8425009107948145,1.3540282638966763,1.4006983607345465,1.2116240911710567,1.2120962833877829,0.832877795988333,1.6731727782911463,1.7315088154367033,0.7219083124310018,0.7111656834570586,0.6777668914519375,0.5950694041563594,0.8797987727261163,0.8697853721125294,0.9184772406427482,0.38291627845805903,0.4244665457502423,0.37582338310387464,0.30013107513964327,0.13702175611433737,0.6655600072100042,0.448515614517253
FOODS_3_681_TX_3_validation,1.4717246371201584,6.056422613382402,5.0772864713739825,12.369700443131372,13.001369090210357,18.096555620642484,13.094737830486755,8.39865788878431,7.25428659547268,9.108001760084038,15.4403992943693,14.7143662437554,19.535214588559782,13.190450642909793,10.29374898981041,10.999976570905362,11.60597404884981,16.834443600295586,17.124319950601294,21.2236093325343,16.54769954655752,11.6652362993049,10.05447113320374,12.496186993535389,18.526872667598035,17.891618615511263,22.835531736754028,16.057638598697682
FOODS_3_682_TX_3_validation,2.946828834302872,2.8445077077589573,2.86186365404272,3.3631066204167404,4.317479834490558,2.8525958402206095,4.423497081264367,3.6325047493018854,4.687694520236716,5.221743244596709,2.2276961756157316,3.13952875816594,2.4207184953702656,4.366259971182195,5.724764032414119,7.158632598381166,6.130422392834831,4.683436803380843,4.821740531230806,3.30806242667052,6.994893618536182,7.149698518120626,7.883818198065453,7.544303588157951,5.319832343095808,6.269805680373873,4.063680186931863,9.173564970533834
FOODS_3_683_TX_3_validation,2.304149812216189,1.8510264879438285,1.5098927920018954,0.5421994263721599,0.0,2.7496696163550194,0.691664642929064,1.5145106934883734,1.642063118180602,2.1477624571530765,1.9756200609828367,2.081627071148964,2.9935437438800028,2.02369811428339,1.179325437994907,2.7059647538053047,1.8960022623736756,2.207261513428816,1.5004215802685175,2.3707902387396778,1.8549018731587639,2.5352445667964787,2.4161927821891336,1.7465003648559791,2.594270909503696,2.5881104625280993,2.482967286514422,2.6551697568699355
FOODS_3_684_TX_3_validation,2.1429254656387515,2.6317334575630853,2.399478791455125,2.689055709898282,1.8703452409771715,1.9486726435235011,2.0891343129345805,2.0748994407049888,2.0012845139056035,2.088542532454235,2.245210219144068,1.6558633296867977,0.14431339388053233,0.04162669808897235,1.4584792892236549,1.7554815726798754,1.5703852307858144,1.616237167417139,1.7027843064062549,0.6752214981924345,0.8359163799627731,1.1194872552506832,1.4687824349730558,1.268441722437751,1.3175451113381913,0.960007289794476,0.9608171430314156,0.9139708724622897
FOODS_3_685_TX_3_validation,1.9165651836458537,2.389832543312336,0.0,1.0597142771235992,0.21487838760864664,2.4738651796283513,2.7479159859080196,2.5167889349981394,1.8304160418241449,0.9821443563643955,0.997009940977994,1.9203021171336954,2.4656152957465434,2.913677807886355,1.9003699427226435,1.5846132903061259,1.6867526190918138,1.6983335297151374,1.2241862185790007,1.6866105306974237,2.1394699908857584,1.561377908753716,1.2979141525999847,1.570819724549965,2.0553413375345975,1.7486926652260562,1.446056352469316,2.0222395907631157
FOODS_3_686_TX_3_validation,1.8632032262850262,1.5877807864584967,1.540630114684056,1.6360536367777794,1.6278378485920195,1.5604007357424243,1.8651261454846384,1.5188897097543703,1.386267431611031,1.2223758215665663,1.3295837830843804,1.3452512905604623,1.5643046562075564,1.7782715428962181,0.8748235859473714,0.6967347543333892,0.6885186218474394,0.7125569038529567,0.7208691721759436,0.7731085705226163,0.9652399681022631,0.5320778249121971,0.410035616626573,0.38657511349937657,0.41761857483624043,0.4109452874824807,0.5447457127881846,0.495278341976768
FOODS_3_687_TX_3_validation,2.0658081904380072,1.2763248441246802,2.154430736299688,1.984911633340122,1.9569384771440195,1.3478873179493922,0.06938641993421857,1.836449504816231,1.1458192554250701,1.8520535146667587,1.6941526825817732,1.6900525023168962,2.023094376027601,1.3372435302072456,1.2043295535115326,1.1275896732799255,1.3181963149482654,1.077125803350389,1.06567038393238,0.9060446497710478,1.1797354530997235,0.8653375195385896,0.50770580708899,1.0162528066002026,0.7821874743336727,0.755746499238917,1.0182216975457918,1.096074055952815
FOODS_3_688_TX_3_validation,0.39487687025685325,1.2562947933928772,0.0,1.8181113930553687,0.0,0.22532758563796573,0.48991413336177025,2.7362798886243924,1.3690362753621939,0.7298336175927522,4.299117270092997,0.5714767645173069,1.8480563729307278,1.9400220806622777,3.3165131429248293,3.6658493327330754,2.8584507553116083,4.147112771971912,2.6401878757975368,4.130929320314181,2.6170365323890916,3.3076181864478778,3.7188526316705914,4.033966242539248,3.8484192712699508,3.490536640952512,4.80282488811221,3.845764792600562
FOODS_3_689_TX_3_validation,2.2194240814620807,1.6004590426034693,1.3723684245042773,1.9098840222997397,2.102909624225523,1.8695246821189082,2.0199853774760026,2.0044647440409875,1.5097021836359095,1.1162655624096618,1.5911956578105961,1.8359901829231302,1.873424656366643,1.6417043060415335,1.368591008328669,0.9726111103054284,1.2694113563847318,0.9704150514172021,1.1996618921883753,1.0822285706802575,1.4999758263697065,1.0452988737561664,1.0160238671733746,0.6761797112313729,0.6911766218009472,0.885984280432681,0.8538657129458258,0.9051363341250557
FOODS_3_690_TX_3_validation,2.067903779051649,1.7393377086425204,1.7324776125162558,1.8217972782308276,1.9449069522680866,1.684113350268428,1.9544855978048778,1.3855744930357772,1.525933032403833,1.4142245746764441,1.4996275457663035,1.6466204952305357,1.6880172707405745,1.8315473300464502,1.2307532921784077,0.8326466280639597,0.8684212026190873,0.8945468388731097,1.0341845491842467,0.8968211850556341,1.0063244347588185,0.8917612582054649,0.5616473897576049,0.562723967208793,0.6153084092568548,0.7399605638912452,0.6684583273212025,0.5605003014652299
FOODS_3_691_TX_3_validation,1.820544051944066,1.8422766261831225,1.1501884678688779,2.178899915306091,1.7659522782893142,1.50354529923174,1.8707848737585688,1.531816572825913,1.6288079632846373,1.5032373515776287,1.7572165421457875,1.483365720263876,1.5074492196968194,1.747601457844566,0.899696621357144,0.9235753866065342,0.564474161992308,1.1364359358521323,0.8589836018793572,0.7162531340118791,0.9587073758825173,0.5607045873842011,0.6488224212379479,0.7062604012799082,0.8571975062358775,0.5490597171858943,0.48789027627744747,0.48874574975702223
FOODS_3_692_TX_3_validation,2.0762880496973235,1.637066702817755,2.077339929842457,1.6563998977006849,2.481654907218761,1.7137678030354668,3.001795951535034,2.7817482790155865,0.0,0.15665723947787313,1.1661680000309071,2.513735649464454,2.4196111563324774,2.5306760171040716,2.150863605147839,0.4829207356580547,1.2433027465325273,2.0244089559161726,1.9025349811864354,1.8304266541675298,2.402128987538922,1.8106362934066227,0.07889940458230282,1.3254835354172938,1.3988043477092948,1.5926110964929725,1.942603701942274,1.8182455380196743
FOODS_3_693_TX_3_validation,1.7358828028086417,1.5526989935641635,1.5057156896604769,1.59001170896795,1.6526523844044319,1.4996028542538198,1.840215320313574,1.3906842820867373,1.3392796189092362,1.1874602412530937,1.2835418853679197,1.385765725012891,1.4915606023997452,1.729223224892773,0.7585643306179801,0.6459932145693628,0.6536030415339668,0.666515006136496,0.7613836066283722,0.6881731962211285,0.9161916500988179,0.4195722966450373,0.37499397626300796,0.351659533185904,0.3715766771197797,0.4514597219349093,0.4839478313186033,0.44623002397332273
FOODS_3_694_TX_3_validation,7.713344936888467,16.701622190678187,14.952556312762187,16.472687981390607,17.530842624737144,20.579890592701208,17.62231407754133,16.082027840798656,18.522670892808335,16.487871683763508,18.270184717097557,19.363597784340758,22.059892026415937,19.090519514540958,17.950698572900322,20.478226837704202,18.88471513914106,20.35225736283045,22.01953026978411,23.073495809958793,21.756171845163493,19.170826257053562,21.53365301066497,19.772800519897228,21.196059285135334,22.488965162451557,24.37491362039242,22.982046159147124
FOODS_3_695_TX_3_validation,4.1991055178220975,1.934193807911969,2.68642732350232,2.8767254899774386,0.19595494709724637,3.484809751072917,2.773127356495097,1.7624021183748937,2.000828185570702,3.6848908427630214,1.7825874135478532,2.063660368725423,2.583407049772063,3.59893446214548,2.4303167289982186,3.214225586415184,4.744824074920326,4.276060451596065,1.903705290832022,4.01870768581862,4.703468094154534,3.7652787599965762,4.506350103463122,4.628890966099,4.336531200734513,3.1662645272543886,5.729050560606868,5.1321495092804765
FOODS_3_696_TX_3_validation,1.8657876672232376,1.9371145930642113,1.1043939328447347,1.5806530166524149,1.8263613878720286,1.657925535826209,1.882655047212242,1.593658285523879,1.7515115887190285,1.4574521331905657,1.5001006488998603,1.5437748465437597,1.6496381365045072,1.771662951821843,0.961538334056377,1.0619789114414404,0.5186889436052475,0.8830737696684368,0.9193927281592409,0.8825795436514734,0.9586313770278878,0.6225463000834341,0.7752797737346242,0.6604751828928477,0.5881354406517205,0.609468843465778,0.6542166859170417,0.4886697509023928
FOODS_3_697_TX_3_validation,1.5787606740500681,2.1328549383561244,1.5110593363585387,2.370484773017676,1.3368027130397886,0.4565379061579593,2.0905680368156467,0.3751831102917942,2.8073442916473264,1.168186016244789,3.5047811287397526,0.6506149956605567,1.740257363654341,0.838373835988671,1.6156967271309322,4.341298327015233,2.188977526079997,3.3391405213930785,2.2460740871932128,3.4902888253660347,2.9317423984607434,2.581013629895385,4.418280086858916,3.2976028446468044,4.300249964216387,3.7414734483363272,3.61705795990504,3.7513298971923383
FOODS_3_698_TX_3_validation,2.3153045625877113,0.879379030301888,1.6832815944548045,2.681370801742819,1.1456646860862896,1.9880430430466223,0.4378293125767523,2.3678532652622994,0.0,1.7933712504801407,2.939647994362147,2.5597913514590624,0.1947512846104431,2.6367899572900244,2.805918481249426,0.8178968209964441,1.5118557631717358,2.0470328779869664,2.178087447266357,1.2535246130203617,2.2181716978451473,2.793284614789087,1.1674439207253335,1.653642002459337,2.082206443545015,2.7025938939134093,1.5391202578593428,2.1009412977225046
FOODS_3_700_TX_3_validation,1.8436436338210682,0.0,1.8568668157541917,1.4393423523761448,1.3849092584990133,1.578204173186243,2.527702376978268,0.0,1.2035373925044957,2.0723946075753705,1.3997492547144068,1.3168531494590947,0.0,2.4167121126890336,0.721506294997659,0.45682112387590745,1.149331324381088,0.9351639874059068,1.7237012968559025,0.8579496993068758,1.6156267102374793,1.0763569895403489,1.570696096175906,1.291117563668704,0.970337552963958,0.9966241796445845,1.1997395889730604,1.1698025769438907
FOODS_3_701_TX_3_validation,2.4338123812614816,2.2732826412399465,1.9779902685775408,2.4140469138618785,2.6079137668401318,2.16930672022598,2.0565528871648056,2.3290346191812055,1.9696162612289916,1.6753963397279812,2.095632283636613,2.2724593142263743,2.1851568147645324,2.4904555483449595,1.700668394776824,1.2800835839512739,1.141539140008857,1.4748516773429579,1.6480771958418554,1.4061520495732684,1.3876539981495268,1.3579226337416497,0.9933844462444577,0.8395956316607942,1.195613247726703,1.3500994834866225,1.1655978713451602,1.270423598026884
FOODS_3_702_TX_3_validation,0.7074298596976245,3.2006770755930107,1.745761676823511,1.1385276195756369,1.5369910538284062,1.1738480707506467,0.0,0.0,0.0,0.9844725681802817,0.0,0.3911380852515052,0.0,0.3741349957673341,1.9459314998175374,1.8658574497739808,0.3818335508892936,2.10683692481763,2.435707574849001,2.178925826551499,2.5427600082982513,2.9717384275013092,2.587148333656444,2.705728625037585,2.9506318075126954,3.5828039833219716,3.0726756893604454,3.7686336956785933
FOODS_3_703_TX_3_validation,2.02052676778547,2.036132994952592,1.2533848462698711,0.0,1.9134916307901573,1.6808205507426206,2.320415734753838,1.3038761042304332,1.4376665559828883,1.6230726961930717,1.151653447054016,1.6309181341641796,0.0,2.197232500509885,1.3587591687098872,1.179917456529515,0.6843095069057562,0.8852948637300502,1.0065360157838057,0.35650083999820037,1.4083384185478942,0.7284789979316554,0.8894645917604681,0.8260957461933565,0.9540374322638332,0.6966121310903428,0.6662339776690871,0.9383767924223991
FOODS_3_704_TX_3_validation,1.839921705327743,3.2501120426440275,0.49644525390523153,3.2106429862281574,0.0,3.2199754559540157,1.705070729920667,0.8097482792420414,2.27542063660659,0.5663303324837554,1.0179846087332773,2.497360907634066,2.974717337812313,1.949843429573264,1.94346226327858,3.405334586123727,1.547986334113173,2.166791667135281,2.9794537481084973,3.3704982508475974,2.4543631360458353,2.2826130584201576,3.118635448416911,1.919180390292786,2.5080995755542617,4.067142630368079,2.710800422598668,2.8851488545482042
FOODS_3_705_TX_3_validation,2.104434552722676,1.4389454922396898,1.8545870696960631,2.0858758694437043,2.130538437237803,2.0104803573368644,2.3486132118108447,1.8114122091890683,1.2991923990727279,1.532367148245717,1.795088917933635,1.8441967893990703,1.5589117051924684,2.2376211076299906,1.167346084679665,1.2966627162615318,1.014209847922536,1.178062038701849,1.2355145704149837,1.2620118406233982,1.4126433604978053,0.8246003236444908,0.6767788500705963,0.7122663395744733,0.8831237096851329,0.9255906857215208,1.0336489828889666,0.9304904138786336
FOODS_3_706_TX_3_validation,2.7463184565792202,0.8203416339121032,0.6058359446994062,2.257905318533126,1.4355142627094137,3.3486286471942974,0.7659268759903664,0.0,0.8321378624708555,1.6823472898296554,0.4546962299231794,0.40802039934698486,1.6019302159593911,0.22629230121818766,1.0712134569559462,1.8310775915963737,0.7406742913832567,1.1597735412353967,0.6003830862465345,2.599168138617846,2.3839361473402594,2.8037744780309306,2.544305588875811,2.247259798870612,1.5010814496543787,0.5657892127602531,2.152814396190144,3.4668484045973393
FOODS_3_707_TX_3_validation,1.5756432074944369,1.3693193417506615,1.2970348298299297,0.0,1.9736358753048668,1.47889315504909,0.0,1.0580450750815218,1.217952737341038,0.0,1.11231091188476,1.6790965814640542,1.698627033431038,0.5805919899788683,1.0972282116320975,1.1959694273942212,0.2537676769687338,0.8459523285179616,1.0509607360165147,1.0758735282902756,1.5133346944735744,0.46694804085385805,0.5917854606037459,0.6456668971356518,0.9146948970517447,0.7567367507235132,1.1880505760650197,1.6268159858108382
FOODS_3_708_TX_3_validation,2.2063174194071986,2.2948964387744244,0.0,1.640524945646808,2.0098692772648032,1.8144152429532538,1.523900234354253,1.4696748968137436,2.0396538018347505,0.6852128986456175,1.3702341682172607,1.723270319203449,1.8302163204755169,1.8410509381198072,1.5051025534872615,1.3501207910747832,0.19880794163585946,1.2305060276233872,1.1145880979504978,1.0631577271925563,1.3854149901333064,0.8905222820940466,1.075367825703272,1.2774476693240633,0.935567698606566,0.8046642132570152,0.8347948694581208,1.1433067238915062
FOODS_3_709_TX_3_validation,2.349175789367903,2.2357337400058217,2.3563050753898507,3.0309668001440766,2.148226129681342,2.5478839552226633,2.8369674338413695,1.4075975963992657,1.9630817004375574,2.5689021752340144,2.7088118315215484,2.5526441469068883,2.527650551856234,2.725975356489383,2.1331970994249296,1.960552017889207,1.6338927127330052,2.0917849522924854,1.4954088966043062,1.736454466171321,1.912943781695431,1.806151237790217,1.3406681516982715,1.771925224958374,1.808792795613999,1.6571619015986285,1.5200377807751193,1.4549283279081657
FOODS_3_710_TX_3_validation,1.9158335480980506,1.6393744092923443,1.5758305402063095,1.6917802652704919,1.7575781701811846,1.683700940670203,2.1813055478195995,1.5806153440067943,1.4391441276307055,1.2576601824966058,1.3853158502492267,1.4906918643992848,1.6754135635299061,1.9560964359170172,0.9327954932338753,0.7496114503593114,0.7238029827778842,0.7682889710178291,0.8663097460147676,0.9083549706768725,1.143064861123062,0.6057496315991624,0.4629123126524952,0.42185947442982136,0.4733506420011129,0.5563858613213047,0.6799921129424409,0.6731032349975671
FOODS_3_711_TX_3_validation,2.397306898764942,1.6374644540738013,1.1352606787639248,0.23612302146049835,0.0,7.459541253774689,1.356247672159804,5.697332493419869,2.2059143140957183,5.570907673611015,0.0,1.736512176977259,6.0686141199478145,4.654163554305706,4.800539822149723,2.8016136614964005,4.422457326492454,1.6377915505971408,2.4945037503762633,6.96151575645979,3.6176628568840314,6.550281755535386,2.198327738850206,6.196711129764263,2.2627921302463334,3.2763208686873213,7.160707837626584,5.307033255937093
FOODS_3_712_TX_3_validation,2.689294681856622,2.4131356539732898,2.5967555148633794,2.1237412837538283,2.239344158075684,2.049875777638923,2.7337854375301887,2.496525331222995,2.215335367782432,2.129714876353399,1.8292171105368236,1.956757538295439,2.053779690339266,2.6469308339654702,1.8606516525692394,1.5101027910888942,1.5801577772318702,1.2278901307056171,1.3443215922491194,1.262583604654322,1.8219530868332847,1.5373595179967579,1.235349825720308,1.2901604412220373,0.9329518016889009,1.0500976069561179,1.0342207469198903,1.339800140214113
FOODS_3_713_TX_3_validation,1.7310467712152535,1.5897189111754684,1.5158439868902722,1.5170689976509562,1.601850364819545,1.4570626059773872,1.8143346593482903,1.3971641485696273,1.377844119268369,1.2135624984422542,1.21064582893033,1.319271795693739,1.4609678935107429,1.7033427978620173,0.7650442371318813,0.6845577217786434,0.6797052998953312,0.5936189498994949,0.6948896773435451,0.6697718078316763,0.8903112230690672,0.4260522031591104,0.413558483472318,0.3777617915472735,0.2986806208827795,0.3849657926500824,0.4414089500972447,0.4203495969435721
FOODS_3_714_TX_3_validation,8.49860992328238,12.69784589104217,11.697106773711548,11.765990735415977,13.73170353233849,16.951140345678834,16.493672143716577,16.721249859144898,16.544462249556087,14.077779908034403,13.597701854885738,13.976166356802057,19.661091390311952,18.063432089595068,17.90570677151492,18.391473382186554,16.610966216334685,15.530488071174382,16.918032365951586,20.674754592032265,20.278705778687552,19.271625189672427,19.361517657717684,17.328282212222966,17.22160367468192,17.31063137890723,21.897018519685076,21.77979687312379
FOODS_3_715_TX_3_validation,2.0507886801298842,1.2216710705200367,1.64292235204957,1.1165869213617212,1.6708659169500932,0.0,1.9669162597604797,0.0,0.7063354076548093,1.3203315200167303,1.47761258943191,1.2057315070959467,1.4249583688110181,1.8077632169885274,0.0,1.4836714032897629,0.8021742196646059,0.5849974727925603,1.2742147249386373,0.9498650752320463,1.704858495086341,0.052804012564481306,0.8794874364992877,0.5002307113165431,0.620171038350609,0.9642908402451745,1.0956111259825247,1.4627502288445418
FOODS_3_716_TX_3_validation,1.9506292653472594,1.973823436682062,0.0,1.6639997479986426,1.3856234338435516,2.4680040520924886,2.5686231822523036,1.2987038885273636,1.4100804620923406,1.290189249144381,2.0288329906474543,0.0,2.471907972557661,2.4698224073256534,1.3341333051186661,1.515084801764862,0.9933824922366684,1.1205179746107345,0.4849173340523769,1.668765714534491,1.6445995120380217,0.719553033740888,1.2246319369958143,1.1687377345000027,1.1556915401687833,0.41503430218476534,1.4282115363063828,1.198775378744433
FOODS_3_717_TX_3_validation,1.777875612177243,2.190688977223279,2.213724727844633,1.4043273681756268,1.5981379780297051,1.9094590370055138,0.8989891246987709,1.8708670333636852,1.9767184084083471,1.7429103589579493,1.1540776866344105,1.71126622336438,0.06642099943775137,2.4163824532708538,1.2349933548267926,1.2834320040681928,1.220999331577039,1.2046001754630575,0.9841428676363092,0.5973291037517889,1.5792133856449921,0.911701220254311,1.012432765761838,0.9347557226294375,0.5921770173626824,1.1458958726306316,0.8829247485907701,1.121197931857727
FOODS_3_718_TX_3_validation,1.5855970849185426,1.5629551585692683,1.5087016466563032,1.5513309030847473,1.7431952009816296,0.5413286777135705,1.9315783513297626,1.3224432538926585,1.361431945772278,1.1904474362710915,1.2448610486802316,1.448662470617965,2.2658773934997214,1.8205862559094363,0.6903233024238895,0.6718992684946362,0.6565902365519646,0.627834169448808,0.8205266251712147,1.4988188006466876,0.9956085087772512,0.3513312684509467,0.38520013078782,0.35464672820390175,0.33289584043209175,0.5263026398782131,1.270455942912256,0.5134555621580795
FOODS_3_719_TX_3_validation,1.6555742477523392,0.0,1.5887621268423984,1.4234054283699775,1.801834496825798,1.9708963453884185,2.529097312224333,2.1514679393493483,1.647476891212487,1.969177715312418,1.834825440100605,1.9914590748796044,1.9636175514492398,1.6280787110122055,1.2438242086677271,1.0120942580642065,1.04611986728531,1.4038107559875126,1.730758313522962,1.148284106441422,2.1046318894155975,1.2349440805416183,1.4182604598601782,1.1879061075246027,1.438984321822092,1.4208344289098498,0.9318674210685676,1.6346702632968866
FOODS_3_720_TX_3_validation,1.9917490192005889,1.8457804882059092,1.767957750613558,1.8311495521790155,1.7843217675078404,1.6263330008627506,2.093738236659555,1.6498120803676275,1.6447801499807424,1.453477944160765,1.5246805158627421,1.5017352418501344,1.630236922608462,1.970799968951667,1.0139384018386317,0.95524747270318,0.90392084504118,0.8957074642930887,0.8773531234656156,0.8390408369235218,1.1455770736640354,0.6906462672661503,0.6685483349963638,0.6139235090313471,0.597015408214141,0.5674292387721527,0.6106779791890902,0.6997529403704468
FOODS_3_721_TX_3_validation,2.072625771560522,2.452312988875894,2.384113206598866,2.5275771424419724,2.6119538195661485,2.487308175536741,2.7682198349603446,2.3110786807087327,2.251353581332894,2.062125086002985,2.2211079849085538,2.3293672860463968,2.4912120968635705,2.657227739570322,1.675205002178798,1.5618209040552897,1.532021613346091,1.6040811056771298,1.7049851676618777,1.7000160111786304,1.844196164776367,1.3519128676063166,1.2751217663484735,1.2263243779357968,1.3091427766604136,1.3950612829684148,1.4716531534441988,1.3742345386508719
FOODS_3_722_TX_3_validation,1.9258157227317663,1.673110909147048,1.6258449028104363,1.9312302663240795,1.3339355848859178,1.5756280286093705,2.253119994221111,1.572313115295535,1.4184558875118234,1.2990937199424815,1.2341954711187406,1.7224348123151283,1.5794971965410511,0.18332066174734385,0.9401922750323592,0.7289230680966612,0.7652364974924795,1.0608983358878197,0.6651995614309523,0.7883011107631418,0.7165307697694052,0.6012002410570387,0.4422239303894647,0.4632929891443559,0.7659600068710937,0.826952566425273,0.5599382530287099,1.0911222434445706
FOODS_3_723_TX_3_validation,3.2241489525012215,2.6371269235555186,6.2090139211490545,6.132122718384233,16.22468322756205,15.092799090349107,11.394462553835508,6.849535028159712,4.8982274190842485,8.320389864886144,9.397115119377304,17.315348830561458,16.479763564565744,15.467669681017309,9.162494685751554,7.538393869228859,11.795766129083908,10.46276424415778,20.252840295533705,18.53511827073107,13.860519213615248,9.98728938449921,7.873308058773046,11.71925259372508,12.283633317089397,20.877320509966726,18.904215352446737,15.755061989368095
FOODS_3_724_TX_3_validation,1.7592466461632075,1.6852308103739349,1.800405990292231,1.694436694002304,1.751343386698573,1.8853075882269743,1.9975820059553167,1.4890733917676549,1.0931587691118068,1.4820949623305855,0.9830584460025433,1.4687567269805013,1.8627167175188128,1.874398589859303,0.8726533396916469,0.8473558394695021,0.9482377626114449,0.8097613144067819,0.8324284362577525,1.0473831390019661,1.0735583355590244,0.5336613057187041,0.5606567017626859,0.646294254263382,0.5148229853900657,0.5187508245020582,0.8309664536057644,0.5914053889398527
FOODS_3_725_TX_3_validation,1.7290039052962807,2.1470499458595933,2.086686670197979,1.2436255139970938,2.1206425021153485,1.926015450942654,1.9394033338914463,1.6290063742054977,1.9406313292813444,1.7673405293703066,1.6082152106000231,1.8935888507446155,1.917961083520703,2.4875203108479322,1.0125857194269878,1.2510985175752287,1.2215371273300253,0.6999001878759127,1.5708648735259332,1.1145736770094097,1.3727725882400694,0.6735936854374953,0.976345552202951,0.9158398919189076,0.7350737534337778,1.2609409888324294,0.9103483121068754,1.2433508676237484
FOODS_3_726_TX_3_validation,1.866930616573723,2.3962328155285455,1.9532870973641208,1.3696580869681845,1.3705236490648467,1.707022040579615,2.293499003912448,0.0,1.6632834654199873,1.532558939974555,1.1479843864289687,0.8807060437828899,1.4317300357254927,2.182514822931236,0.3719310938865208,1.401780966565854,1.0144017070982034,1.2022606160952158,1.2577389179091134,1.2996457252438836,1.3694832482546664,0.7110818890520748,1.127028001202165,0.7124581987511409,0.5741375585945845,0.5149619012973764,0.6399478969949628,0.8995216221291732
FOODS_3_727_TX_3_validation,2.7661484219232593,3.4588178084745684,0.0,2.617027362296877,3.4222516213821628,2.4196908768684025,2.7879370684826874,3.9767737175340803,3.0205373683067442,0.0,3.0234526835532494,2.9816683522097227,0.5135861898186476,0.9573202831114456,3.0412150550614685,2.3152304031297755,0.39840550675772723,2.592426565599503,3.039230373260592,2.4397884130745333,3.3559430345780514,3.0285810157661364,2.0404773748609277,2.1480241565958824,2.627600122826605,2.7450063849356874,2.7815783016373095,4.1755305329080805
