id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_680_TX_3_validation,0.028371258259231934,0.09482181290317492,0.06530741353626561,0.0020352657599623037,0.22479855707586927,0.22528948887156303,0.08261285112851569,0.032480297431712504,0.09502619034191885,0.06531757896319736,0.0020357713730345672,0.2247985822243043,0.22528949012240843,0.08261285119073086,0.032480297434806994,0.09502619034207277,0.06531757896320502,0.002035771373034948,0.22479858222430432,0.22528949012240843,0.08261285119073086,0.032480297434806994,0.09502619034207277,0.06531757896320502,0.002035771373034948,0.22479858222430432,0.22528949012240843,0.08261285119073086
FOODS_3_681_TX_3_validation,8.784796761441072,9.939188451877282,13.400069462864808,19.35492965938142,19.28714733130148,24.061136015442955,17.688839644144174,13.533423294491708,12.87193968535712,15.211336307628022,20.473567866907057,19.97801816734318,24.487817769098342,17.95235824907693,13.6961723564115,12.972453488405414,15.273413621524986,20.51190680925919,20.001696293995373,24.5024413775591,17.961389788081465,13.70175023392438,12.975898384954393,15.275541189261238,20.51322079486311,20.00250781136231,24.502942570597195,17.96169932484761
FOODS_3_682_TX_3_validation,6.851408268893707,8.94853698573162,8.618947662275701,6.968817508351075,8.019951134067478,6.199670964157054,9.379253803344783,9.037795559117022,9.83718986540755,8.980138904141942,7.115622989078772,8.07961993738711,6.223923233704135,9.389111091332168,9.041802034728619,9.838818289660434,8.980800774025713,7.11589200481117,8.079729278310532,6.223967675110697,9.389129154455794,9.041809376450233,9.838821273688966,8.98080198687833,7.1158924977727676,8.07972947867382,6.2239677565479665,9.389129187555815
FOODS_3_683_TX_3_validation,2.0586807192309244,2.4434456652179195,1.7644526407910184,2.311696918252764,2.219891013675565,2.066832179806277,2.3134042615020363,2.200508460890784,2.458760910412367,1.7661064550069183,2.311875505106973,2.2199102983474406,2.066834262258376,2.313404486375281,2.200508485173684,2.4587609130345522,1.7661064552900745,2.3118755051375492,2.2199102983507424,2.0668342622587326,2.31340448637532,2.200508485173688,2.4587609130345527,1.7661064552900745,2.3118755051375492,2.2199102983507424,2.0668342622587326,2.31340448637532
FOODS_3_684_TX_3_validation,1.1099320479751738,1.1790619983504453,0.9625641404493197,1.0356889940840375,1.0478469544155593,1.048419172069259,1.074524027851052,0.7690513736404863,1.1393420911486387,0.957935919646837,1.0351497071293196,1.047784115922769,1.048411850037562,1.0745231746773714,0.76905127422746,1.1393420795648896,0.9579359182970819,1.0351497069720443,1.047784115904443,1.0484118500354267,1.0745231746771224,0.769051274227431,1.1393420795648863,0.9579359182970815,1.0351497069720443,1.047784115904443,1.0484118500354267,1.0745231746771224
FOODS_3_685_TX_3_validation,0.939115336711277,0.9293478273698504,1.5904108446197034,2.1693821074034707,1.3724560318246461,1.0377724545953078,1.6642171645823303,1.2188275106042512,0.9763602617377949,1.5983124277164975,2.1707101606360877,1.3726792434731296,1.037809970742097,1.6642234700833176,1.2188285703970632,0.9763604398617547,1.5983124576545615,2.1707101656679075,1.3726792443188494,1.0378099708842408,1.6642234701072083,1.2188285704010786,0.9763604398624296,1.598312457654675,2.1707101656679266,1.3726792443188525,1.0378099708842412,1.6642234701072083
FOODS_3_686_TX_3_validation,0.1984556820704032,0.08058567007592703,0.07606939193955928,0.11952327035860139,0.027045223910784507,0.10447519570053611,0.12937557865024626,0.19734174328940648,0.08059526121840348,0.07606930935870693,0.11952327106963213,0.02704522390466245,0.10447519570058882,0.12937557865024582,0.19734174328940648,0.08059526121840348,0.07606930935870693,0.11952327106963213,0.02704522390466245,0.10447519570058882,0.12937557865024582,0.19734174328940648,0.08059526121840348,0.07606930935870693,0.11952327106963213,0.02704522390466245,0.10447519570058882,0.12937557865024582
FOODS_3_687_TX_3_validation,0.47692566165399203,0.5553107085323479,0.7134565556262672,0.4919678089920199,0.37973239453386043,0.6099752734698898,0.7380579326565505,0.5227881810218818,0.5581605805948284,0.713633645129514,0.4919788132376396,0.3797330783317109,0.6099753159607171,0.7380579352969074,0.5227881811859522,0.5581605806050237,0.7136336451301475,0.49197881323767895,0.3797330783317133,0.6099753159607172,0.7380579352969074,0.5227881811859522,0.5581605806050237,0.7136336451301475,0.49197881323767895,0.3797330783317133,0.6099753159607172,0.7380579352969074
FOODS_3_688_TX_3_validation,3.734689353543974,4.482024766145129,4.251843390478818,3.6418286011942804,4.84147454492258,4.906477576719247,5.318089456411627,2.9605837589228408,4.125739781840758,4.087861898906092,3.5663555086896457,4.80673777287848,4.890489847953932,5.310731044675821,2.9571970225033994,4.124181023784456,4.087144474702621,3.5660253115268175,4.8065857984039475,4.8904199011357585,5.31069885139213,2.9571822054246257,4.124174204168741,4.087141335949077,3.566023866903804,4.806585133510823,4.890419595116221,5.310698710545497
FOODS_3_689_TX_3_validation,0.8509971695785266,0.7053781874870728,0.6980482122176332,0.3933536558805616,0.5178168989447498,0.41359914207702,0.7029356697135523,0.6948629499142536,0.6865835186484133,0.695785802494035,0.39308131813407765,0.5177841162673301,0.41359519585967525,0.7029351946873323,0.6948628927329354,0.6865835117652076,0.6957858016654686,0.3930813180343389,0.5177841162553241,0.41359519585823,0.7029351946871584,0.6948628927329145,0.686583511765205,0.6957858016654682,0.3930813180343388,0.5177841162553241,0.41359519585823,0.7029351946871584
FOODS_3_690_TX_3_validation,0.5377840525400547,0.23214259225995074,0.267916889771759,0.3172130841498795,0.3560604999250817,0.22818781022653972,0.1945975381385791,0.5413252771822106,0.23220703434943535,0.26791806246858474,0.31721310549024656,0.35606050031342695,0.2281878102336067,0.1945975381387077,0.5413252771822129,0.2322070343494354,0.26791806246858474,0.31721310549024656,0.35606050031342695,0.2281878102336067,0.1945975381387077,0.5413252771822129,0.2322070343494354,0.26791806246858474,0.31721310549024656,0.35606050031342695,0.2281878102336067,0.1945975381387077
FOODS_3_691_TX_3_validation,0.21050513615364624,0.33508150980055285,0.3957545980161522,0.5591022024675808,0.16515965360807927,0.04761975918985166,0.12284298643050008,0.21026860636094907,0.33508196523023964,0.39575459713923855,0.5591022024692692,0.16515965360807602,0.04761975918985167,0.12284298643050008,0.21026860636094907,0.33508196523023964,0.39575459713923855,0.5591022024692692,0.16515965360807602,0.04761975918985167,0.12284298643050008,0.21026860636094907,0.33508196523023964,0.39575459713923855,0.5591022024692692,0.16515965360807602,0.04761975918985167,0.12284298643050008
FOODS_3_692_TX_3_validation,1.4293204105982547,1.2742290688311204,1.6304262930278033,1.3951750993131995,1.1336787699930597,1.4404818262612982,1.5300555111872334,1.3983489154501947,1.2721879053862002,1.6302917710039564,1.3951662336954338,1.1336781857082259,1.4404817877542504,1.5300555086494425,1.3983489152829427,1.2721879053751775,1.6302917710032299,1.3951662336953858,1.1336781857082228,1.4404817877542502,1.5300555086494425,1.3983489152829427,1.2721879053751775,1.6302917710032299,1.3951662336953858,1.1336781857082228,1.4404817877542502,1.5300555086494425
FOODS_3_693_TX_3_validation,0.07113525859401884,0.045503877181593905,0.04115496691598014,0.07348134254877188,0.06755965912365819,0.043677314211931474,0.08032726064727527,0.06913631562177348,0.04555362085483872,0.04115372904523433,0.07348137335317138,0.06755965835709106,0.043677314231007486,0.08032726064680057,0.0691363156217853,0.045553620854838425,0.04115372904523434,0.07348137335317138,0.06755965835709106,0.043677314231007486,0.08032726064680057,0.0691363156217853,0.045553620854838425,0.04115372904523434,0.07348137335317138,0.06755965835709106,0.043677314231007486,0.08032726064680057
FOODS_3_694_TX_3_validation,19.944207067580706,24.04462605398336,22.392567843331133,24.029326941691288,24.621175800707846,26.55418576972125,25.10552817904613,21.152097750475093,24.40000052425726,22.49712284645429,24.060088151605036,24.630226080532744,26.556848459684964,25.106311571159967,21.152328232886635,24.4000683346693,22.497142797009086,24.060094021273496,24.630227807452528,26.556848967763397,25.106311720642122,21.152328276865898,24.400068347608475,22.49714280081593,24.06009402239351,24.63022780778205,26.556848967860347,25.106311720670647
FOODS_3_695_TX_3_validation,8.1010623069774,6.680969931477318,4.975396395008422,4.891438075668903,4.963944184378041,6.161298909448785,7.097470992336731,5.604401515951508,5.777921918419244,4.648761829023572,4.7732935936996475,4.921211050554014,6.145842235586544,7.091880277462706,5.602379341382696,5.77719049317598,4.6484972708124594,4.773197902379568,4.921176438781051,6.145829716427788,7.091875749253876,5.602377703519034,5.777189900756885,4.648497056533095,4.773197824874224,4.921176410747187,6.145829706287874,7.091875745586245
FOODS_3_696_TX_3_validation,0.26691282702281477,0.4456193760821029,0.34996006299200916,0.29003974249090037,0.22556876319079375,0.21394616812255074,0.12276698754594334,0.2721103190589152,0.445839418326401,0.3499693787521757,0.29004013688511204,0.22556877988795979,0.2139461688294459,0.12276698757587062,0.2721103190601822,0.44583941832645463,0.349969378752178,0.29004013688511215,0.22556877988795979,0.2139461688294459,0.12276698757587062,0.2721103190601822,0.44583941832645463,0.349969378752178,0.29004013688511215,0.22556877988795979,0.2139461688294459,0.12276698757587062
FOODS_3_697_TX_3_validation,4.304991936644194,4.089093739259133,4.679093207905764,4.017854619097723,5.191130668830288,5.338218721329968,4.911009151233786,4.28836027470533,4.088839731450746,4.679089328560034,4.01785455985024,5.191130667925428,5.3382187213161485,4.911009151233575,4.288360274705327,4.088839731450746,4.679089328560034,4.01785455985024,5.191130667925428,5.3382187213161485,4.911009151233575,4.288360274705327,4.088839731450746,4.679089328560034,4.01785455985024,5.191130667925428,5.3382187213161485,4.911009151233575
FOODS_3_698_TX_3_validation,2.2365495070407624,1.2151761709524507,1.3395017796184048,1.7836461141343098,2.3186343300777774,1.6267073517763666,1.7350375602977919,2.458548408529958,1.2435810385992068,1.3431361962782051,1.7841111395173288,2.318693830302186,1.6267149648590797,1.7350385343954355,2.4585485331662262,1.243581054546478,1.3431361983186663,1.7841111397784069,2.318693830335591,1.6267149648633539,1.7350385343959824,2.4585485331662964,1.243581054546487,1.3431361983186674,1.784111139778407,2.318693830335591,1.6267149648633539,1.7350385343959824
FOODS_3_700_TX_3_validation,0.9639603975877198,1.2216192283743994,0.9775427688446297,0.6717625966182073,1.0843260408490134,1.6165070183883645,0.8038979824821055,1.0896016198794507,1.2412556960393888,0.9806117525374407,0.6722422481047897,1.0844010055837952,1.61651873462738,0.8038998136131976,1.0896019060669442,1.2412557407676346,0.9806117595280186,0.6722422491973472,1.084401005754551,1.6165187346540673,0.8038998136173686,1.089601906067596,1.2412557407677365,0.9806117595280345,0.6722422491973497,1.0844010057545515,1.6165187346540673,0.8038998136173686
FOODS_3_701_TX_3_validation,1.0550707516632916,0.6628201784380449,0.5291294452335054,0.8975165474427007,0.9818993685362569,0.7494648453542282,0.9045208347615288,1.023186552116703,0.6639440908363642,0.5290898275201219,0.8975179439600949,0.9818993193092657,0.7494648470894709,0.9045208347003618,1.023186552118859,0.6639440908362881,0.5290898275201246,0.8975179439600948,0.9818993193092657,0.7494648470894709,0.9045208347003618,1.023186552118859,0.6639440908362881,0.5290898275201246,0.8975179439600948,0.9818993193092657,0.7494648470894709,0.9045208347003618
FOODS_3_702_TX_3_validation,11.290326380729315,7.186959097217859,5.6559017713539745,6.293416134612883,5.89057313258486,5.53162258666277,5.857733859918268,4.975663882324276,4.367399482528517,4.396940358484308,5.731277341434921,5.639572570085261,5.4195483389152574,5.8076915935460915,4.953319512640836,4.357422499215311,4.392485536198326,5.7292882189740855,5.638684407121578,5.419151765317809,5.807514519490289,4.953240447313643,4.357387195760292,4.392469772854512,5.729281180484281,5.6386812643658715,5.4191503620461265,5.807513892915526
FOODS_3_703_TX_3_validation,0.6406395493735921,0.5677616363394918,0.5146508758176068,0.6558313786750777,0.31269900610892226,0.7538271442619195,0.5724738474257693,0.7081548900577019,0.5757241332259238,0.5155899417546815,0.6559421284620793,0.3127120675083796,0.7538286846726093,0.5724740290958193,0.7081549114831616,0.5757241357527592,0.5155899420526867,0.6559421284972249,0.3127120675125245,0.7538286846730982,0.572474029095877,0.7081549114831683,0.5757241357527599,0.5155899420526868,0.6559421284972249,0.3127120675125245,0.7538286846730982,0.572474029095877
FOODS_3_704_TX_3_validation,2.3749721488400075,2.7957538901350993,3.6064652816341427,2.615626838950424,3.6989462032836578,2.764826436442913,3.04570118244769,2.295857977076738,2.7891950931852696,3.6059215381243477,2.6155817610181895,3.6989424661908226,2.764826126626953,3.045701156763038,2.295857974947405,2.7891950930087415,3.605921538109713,2.6155817610169763,3.698942466190722,2.7648261266269447,3.045701156763037,2.295857974947405,2.7891950930087415,3.605921538109713,2.6155817610169763,3.698942466190722,2.7648261266269447,3.045701156763037
FOODS_3_705_TX_3_validation,0.5228395633069041,0.7219908863149729,0.4019725192897963,0.5850454024249878,0.5416919848947979,0.5933785750644451,0.5887251521445461,0.48986424272410445,0.7193469809723331,0.4017605354383191,0.5850284059188866,0.5416906221437315,0.5933784658013732,0.5887251433840182,0.48986424202170015,0.7193469809160155,0.40176053543380363,0.5850284059185246,0.5416906221437026,0.5933784658013709,0.5887251433840179,0.48986424202170015,0.7193469809160155,0.40176053543380363,0.5850284059185246,0.5416906221437026,0.5933784658013709,0.5887251433840179
FOODS_3_706_TX_3_validation,2.7691419299893463,2.6127561815572946,1.951219849779394,1.6083655140854631,1.881805897755779,3.4351066600859945,3.2982154482934507,2.81701926293577,2.6204427015654974,1.9524538907378286,1.6085636345724286,1.8818377052311202,3.435111766652726,3.2982162681329226,2.817019394557816,2.620442722696906,1.9524538941303942,1.6085636351170918,1.8818377053185638,3.4351117666667648,3.2982162681351763,2.817019394558178,2.620442722696964,1.9524538941304035,1.6085636351170933,1.881837705318564,3.4351117666667648,3.2982162681351763
FOODS_3_707_TX_3_validation,0.5056975937730679,0.6404185634877146,0.6994646690569479,0.6166635224386721,0.3728432506236319,0.7719182256684423,1.4246149155567038,0.4466239615083291,0.6343535921784115,0.6988419906203517,0.6165995932928231,0.37283668714648416,0.7719175518094114,1.424614846372949,0.44662395440537184,0.6343535914491651,0.6988419905454815,0.6165995932851364,0.37283668714569496,0.7719175518093303,1.424614846372941,0.446623954405371,0.634353591449165,0.6988419905454815,0.6165995932851364,0.37283668714569496,0.7719175518093303,1.424614846372941
FOODS_3_708_TX_3_validation,1.0708453936759077,0.7996474947300847,0.9741462015600321,0.6388375261376752,0.42102282492179816,0.3945733680815021,0.9411148723154794,0.8701999555787809,0.7616277031808144,0.966941928374662,0.6374724068139097,0.4207641519481105,0.3945243528004556,0.9411055845350754,0.8701981956609963,0.7616273696984888,0.9669418651839479,0.6374723948400627,0.4207641496792168,0.39452435237052874,0.9411055844536097,0.8701981956455596,0.7616273696955637,0.9669418651833936,0.6374723948399577,0.4207641496791969,0.39452435237052497,0.941105584453609
FOODS_3_709_TX_3_validation,1.4593165540857842,1.3819427846860375,1.4769810284802884,1.5263826060631285,1.2732602572923395,1.1039045875190052,1.1131630393452074,1.4714151542356857,1.3832362823371624,1.477119320196085,1.5263973912454913,1.2732618380205578,1.103904756519403,1.1131630574135472,1.471415156167426,1.3832362825436906,1.4771193202181656,1.5263973912478521,1.2732618380208103,1.10390475651943,1.11316305741355,1.4714151561674262,1.3832362825436906,1.4771193202181656,1.5263973912478521,1.2732618380208103,1.10390475651943,1.11316305741355
FOODS_3_710_TX_3_validation,0.25108600388342783,0.13217929290977468,0.1112698174618128,0.17524989885131376,0.1724854449004109,0.23972157296654473,0.30720047018632174,0.2710135498800603,0.13347195723807811,0.11135367028874646,0.17525533823447828,0.1724857977434848,0.23972159585484493,0.3072004716710449,0.27101354997637167,0.13347195724432567,0.11135367028915173,0.17525533823450457,0.1724857977434865,0.23972159585484504,0.3072004716710449,0.27101354997637167,0.13347195724432567,0.11135367028915173,0.17525533823450457,0.1724857977434865,0.23972159585484504,0.3072004716710449
FOODS_3_711_TX_3_validation,5.325147129343953,3.863830083119697,5.862716054603495,3.682883609969867,5.466693776690795,6.662314656192269,4.95144791906715,6.143213728493588,4.033194066740729,5.89777940883138,3.6901427614342133,5.468196635762401,6.662625792473169,4.951512333480399,6.143227064182445,4.033196827622779,5.897779980415629,3.6901428797690596,5.468196660261214,6.662625797545148,4.951512334530449,6.143227064399836,4.033196827667786,5.8977799804249464,3.6901428797709888,5.468196660261614,6.662625797545231,4.951512334530466
FOODS_3_712_TX_3_validation,1.1871706224847633,0.9216404369911814,0.995358442723816,0.6348569890733415,0.6661976051331405,0.593950237597035,0.9980348706957963,1.1869235370962608,0.9216093697280344,0.9953545364837696,0.6348564979225366,0.6661975433783303,0.5939502298322985,0.9980348697194977,1.1869235369735058,0.9216093697125999,0.9953545364818289,0.6348564979222926,0.6661975433782996,0.5939502298322946,0.9980348697194973,1.1869235369735058,0.9216093697125999,0.9953545364818289,0.6348564979222926,0.6661975433782996,0.5939502298322946,0.9980348697194973
FOODS_3_713_TX_3_validation,0.06629922700063072,0.08252379479289884,0.06698316354623683,0.0005386312317781618,0.0010577401383101,0.0011370659354989344,0.05444659968199151,0.07561618210466359,0.08411812121397148,0.0672559862343949,0.0005853169155816818,0.0010657290379390762,0.0011384330037751635,0.05444683361604484,0.07561622213568636,0.08411812806411904,0.06725598740659881,0.0005853171161703559,0.0010657290722640052,0.0011384330096488788,0.05444683361704995,0.07561622213585836,0.08411812806414848,0.06725598740660385,0.0005853171161712177,0.0010657290722641526,0.001138433009648904,0.05444683361704996
FOODS_3_714_TX_3_validation,15.97550913246612,20.184234410521782,19.346610434078386,18.846479310154983,19.33322059275055,24.11215286878891,23.611050140364043,21.24623609576059,22.225264487930367,20.13697650803693,19.152539734143332,19.45173906946447,24.158047823580983,23.628822448393706,21.253118223308864,22.22792951486506,20.13800850991612,19.152939365330838,19.451893822173016,24.15810774983687,23.62884565416618,21.25312720948476,22.227932994661188,20.13800985742826,19.152939887139844,19.45189402423772,24.158107828084166,23.628845684466572
FOODS_3_715_TX_3_validation,1.828458338618388,0.9283655728502556,0.19030780164330308,0.3221295801725444,0.5803957507193805,0.679478561210968,1.2605491318520525,1.7601506612953695,0.922055567706909,0.1897249072093323,0.32207573458709154,0.5803907766676418,0.6794781017268618,1.260549089406647,1.7601506573744232,0.9220555673447068,0.18972490717587343,0.32207573458400074,0.5803907766673563,0.6794781017268354,1.2605490894066445,1.760150657374423,0.9220555673447068,0.18972490717587343,0.32207573458400074,0.5803907766673563,0.6794781017268354,1.2605490894066445
FOODS_3_716_TX_3_validation,0.7050082584766071,0.9108513782915525,0.8582322086323348,0.8575962344712359,0.8655645699608612,1.0120785120506004,0.8328726154179115,0.6992289472924009,0.9108914809881061,0.8582319303593332,0.857596236402175,0.8655645699474623,1.0120785120506934,0.8328726154179108,0.6992289472924009,0.9108914809881061,0.8582319303593332,0.857596236402175,0.8655645699474623,1.0120785120506934,0.8328726154179108,0.6992289472924009,0.9108914809881061,0.8582319303593332,0.857596236402175,0.8655645699474623,1.0120785120506934,0.8328726154179108
FOODS_3_717_TX_3_validation,0.5717820638176359,0.6834938608407095,0.6242738280432997,0.6660913398760715,0.7619958634101711,0.9705194581865828,0.7794326614866904,0.5612652392369514,0.6829924103539494,0.6242499184887813,0.6660901998496633,0.7619958090528133,0.9705194555947811,0.7794326613631113,0.561265239231059,0.6829924103536684,0.6242499184887679,0.6660901998496627,0.7619958090528133,0.9705194555947811,0.7794326613631113,0.561265239231059,0.6829924103536684,0.6242499184887679,0.6660901998496627,0.7619958090528133,0.9705194555947811,0.7794326613631113
FOODS_3_718_TX_3_validation,0.0004251822604757102,0.05576004218669867,0.04414092391180644,0.034800536665569363,0.14240257630039477,0.83018542582466,0.17169029166346383,0.0008952874276946721,0.05575977537965051,0.04414092406323213,0.034800536665483425,0.14240257630039482,0.83018542582466,0.17169029166346383,0.0008952874276946721,0.05575977537965051,0.04414092406323213,0.034800536665483425,0.14240257630039482,0.83018542582466,0.17169029166346383,0.0008952874276946721,0.05575977537965051,0.04414092406323213,0.034800536665483425,0.14240257630039482,0.83018542582466,0.17169029166346383
FOODS_3_719_TX_3_validation,0.5158459517177048,0.981698997373763,0.8462744293279028,1.131844861752616,1.0343064306728007,0.5149708053465303,1.2685456253794452,0.884443630054314,1.088801371744018,0.8773948602744884,1.1408874364667223,1.0369339057743037,0.5157342632805021,1.2687674611702433,0.8845080882462972,1.0888201011767158,0.8774003024322405,1.140889017778953,1.036934365251681,0.5157343967895309,1.2687674999635805,0.8845080995183664,1.0888201044520087,0.877400303383933,1.1408890180554836,1.0369343653320315,0.5157343968128782,1.2687674999703644
FOODS_3_720_TX_3_validation,0.32700147498596593,0.3385853718233396,0.31909692726952243,0.3146191857598375,0.1835291428266054,0.17040746082086242,0.3338501769932563,0.3402102862408936,0.33910797958811495,0.31911760429113567,0.3146200038479939,0.18352917519433437,0.17040746210149443,0.3338501770439246,0.3402102862428983,0.3391079795881943,0.31911760429113883,0.314620003847994,0.18352917519433437,0.17040746210149443,0.3338501770439246,0.3402102862428983,0.3391079795881943,0.31911760429113883,0.314620003847994,0.18352917519433437,0.17040746210149443,0.3338501770439246
FOODS_3_721_TX_3_validation,0.432836148956779,0.3925025440264126,0.37888332772568745,0.4584314475558826,0.4585458664180016,0.47876730702794135,0.45571644682713436,0.4488615581150875,0.3930660824733553,0.378903144728676,0.45843214442689395,0.45854589092368525,0.47876730788969124,0.45571644685743806,0.44886155811615314,0.39306608247339275,0.3789031447286773,0.458432144426894,0.45854589092368525,0.47876730788969124,0.45571644685743806,0.44886155811615314,0.39306608247339275,0.3789031447286773,0.458432144426894,0.45854589092368525,0.47876730788969124,0.45571644685743806
FOODS_3_722_TX_3_validation,0.5830031922535495,0.16591579276447832,0.16128418006593945,0.4692235570748311,0.44326981309645413,0.11970248856748215,0.922495664681803,0.25076514883057116,0.1127837171191958,0.1527872077346222,0.4678647067396554,0.44305250342879743,0.11966773603408341,0.9224901069972754,0.2507642600361643,0.11278357498167545,0.15278718500374705,0.467864703104495,0.44305250284745634,0.11966773594111435,0.9224901069824076,0.25076426003378666,0.11278357498129521,0.15278718500368624,0.4678647031044853,0.4430525028474548,0.1196677359411141,0.9224901069824076
FOODS_3_723_TX_3_validation,5.649490275716472,8.059422580143345,13.378036189861966,13.647663355948056,22.984230830068764,21.3222316849588,15.358862617360895,11.956350656152058,10.649229446007665,14.441497119373576,14.084355822673855,23.163551297048816,21.395866639367426,15.389099581395588,11.968766960356739,10.654327993928227,14.443590752911362,14.085215538314236,23.163904324915908,21.396011604364094,15.389159108849984,11.968791404311544,10.654338031429958,14.443594874643782,14.085217230834806,23.16390501992121,21.396011889756412,15.389159226041572
FOODS_3_724_TX_3_validation,0.21497019715923282,0.23255935116129478,0.335845267547734,0.21673008535259508,0.15055076201733808,0.41483343365230374,0.249640118627248,0.18322532470315228,0.23121634635484217,0.33578845012272623,0.21672768162345799,0.1505506603247013,0.41483342935007506,0.24964011844523706,0.18322532469545208,0.2312163463545164,0.33578845012271247,0.2167276816234574,0.15055066032470127,0.41483342935007506,0.24964011844523706,0.18322532469545208,0.2312163463545164,0.33578845012271247,0.2167276816234574,0.15055066032470127,0.41483342935007506,0.24964011844523706
FOODS_3_725_TX_3_validation,0.3451080512830723,0.6675009012157147,0.6221259474534826,0.43722200046968696,0.877095246821775,0.4700899109007657,0.9015882994551487,0.323158307140995,0.6626052306274082,0.6210340171624473,0.4369784563547442,0.8770409267462077,0.4700777953519653,0.9015855972033348,0.32315770443079295,0.6626050961989342,0.6210339871795226,0.4369784496673531,0.8770409252546522,0.47007779501928876,0.9015855971291346,0.32315770441424335,0.6626050961952429,0.6210339871786993,0.4369784496671695,0.8770409252546112,0.4700777950192796,0.9015855971291326
FOODS_3_726_TX_3_validation,0.6153329682039583,0.7910251075203776,0.39740520053852185,0.6471219580690897,0.6025490196731642,0.6939348524415752,0.5336109442461492,0.7243251889987424,0.8132872150012526,0.4019523271671569,0.6480507273059917,0.6027387245936261,0.6939736004485263,0.5336188586852635,0.7243268055553456,0.8132875451895595,0.4019523946094709,0.6480507410813605,0.6027387274073016,0.693973601023231,0.5336188588026493,0.724326805579322,0.8132875451944568,0.4019523946104712,0.6480507410815648,0.6027387274073434,0.6939736010232396,0.533618858802651
FOODS_3_727_TX_3_validation,2.9357837594705227,1.8147863426969324,2.233243305062712,2.341166695079976,2.3653504581271845,3.199902027014224,5.335771909841835,2.6940495088385856,1.7268113702523469,2.2012263452963863,2.3295146799193667,2.3611099100459807,3.198358753358883,5.335210262260046,2.6938451069782685,1.726736981753481,2.2011992728971674,2.3295048273909433,2.3611063243897723,3.1983574484217248,5.335209787350883,2.6938449341433457,1.7267369188532196,2.201199250005712,2.3295048190599967,2.361106321357869,3.1983574473183163,5.335209786949317
FOODS_3_729_TX_3_validation,1.7689577640557874,2.2944521954719836,2.1199993728507587,1.461790241451399,1.0791497940208097,1.8690373888090952,0.9063554368644203,1.7670680597668569,2.2944140621070552,2.1199986033369624,1.4617902259229638,1.079149793707453,1.8690373888027718,0.9063554368642928,1.7670680597668542,2.2944140621070552,2.1199986033369624,1.4617902259229638,1.079149793707453,1.8690373888027718,0.9063554368642928,1.7670680597668542,2.2944140621070552,2.1199986033369624,1.4617902259229638,1.079149793707453,1.8690373888027718,0.9063554368642928
FOODS_3_730_TX_3_validation,0.626691012946535,0.6000970356583588,0.5009537311479368,0.578174624682007,0.813964107545122,0.6385634795296089,0.5327589717998075,0.6462047957474099,0.6008117823625078,0.5009799107388601,0.5781755835825194,0.8139641426675269,0.638563480816065,0.5327589718469276,0.6462047957491358,0.6008117823625709,0.5009799107388624,0.5781755835825195,0.8139641426675269,0.638563480816065,0.5327589718469276,0.6462047957491358,0.6008117823625709,0.5009799107388624,0.5781755835825195,0.8139641426675269,0.638563480816065,0.5327589718469276
FOODS_3_731_TX_3_validation,1.0954962875113168,0.5698069383046424,0.8104085730439472,1.0876796415576389,0.9211550213603631,0.6808803764208031,1.5067526293082563,1.0303009094370357,0.5611896854315301,0.8092695805375374,1.0875290942836107,0.9211351226502401,0.6808777462923793,1.5067522816688623,1.030300863487512,0.5611896793581139,0.8092695797347786,1.0875290941775053,0.9211351226362156,0.6808777462905256,1.5067522816686174,1.0303008634874795,0.5611896793581096,0.8092695797347781,1.0875290941775053,0.9211351226362156,0.6808777462905256,1.5067522816686174
FOODS_3_732_TX_3_validation,0.9867298209412341,0.22649124065835435,0.7421691078378441,0.4409880450365762,0.3039501343575508,0.4901320321663528,0.2383762410970982,0.6442792052276902,0.15992059887976037,0.7292281168059549,0.4384723828105094,0.3034611025345579,0.4900369668903306,0.23835776089544206,0.6442756127713535,0.15991990052468982,0.7292279810493141,0.4384723564201153,0.30346109740440075,0.4900369658930544,0.2383577607015767,0.6442756127336671,0.15991990051736377,0.7292279810478899,0.43847235641983845,0.30346109740434696,0.49003696589304396,0.23835776070157466
FOODS_3_733_TX_3_validation,1.9061911642180038,1.2197380592926683,0.9041830825598612,0.8666789107292525,0.78113742631306,1.0712585202607583,1.1590718310693418,0.9753662462381953,0.7490868722692201,0.6662086412145063,0.7463523582949709,0.7202969463906455,1.0404958671114344,1.1435173707824997,0.9675014748337086,0.7451102232499573,0.6641979359302583,0.7453356893054477,0.7197828900332292,1.040235945798477,1.1433859472761956,0.9674350234226538,0.7450766235526477,0.6641809469808685,0.7453270992161171,0.7197785466431221,1.040233749658612,1.143384836846281
FOODS_3_734_TX_3_validation,6.6729052423412005,8.164341764503078,6.075926920289625,6.815587990321207,6.156711622795676,6.376898917593384,6.925111878621481,7.245105740547045,8.33441676834206,6.126478269024075,6.830613354432275,6.161177607825198,6.378226341151074,6.925506428376991,7.245223012467278,8.334451625044117,6.126488629472475,6.830616433865633,6.161178523124366,6.3782266132052055,6.925506509239569,7.245223036502041,8.334451632187964,6.126488631595839,6.83061643449676,6.161178523311955,6.378226613260963,6.925506509256142
